num_sonarQube_CODE_SMELL_BLOCKER,num_sonarQube_BUG_MEDIUM,num_sonarQube_VULNERABILITY_BLOCKER,num_sonarQube_BUG_LOW,num_sonarQube_CODE_SMELL_MEDIUM
0.0,0.015495867768595,0.0434782608695652,0.003065917220235,0.0840931030784082
0.005742110678036664,0.0009906327306116321,0.0,0.0,0.004193555146530777
0.07272995493732762,0.029551808402629925,0.0,0.0025434130630500574,0.014061954080171194
0.0,0.0017619430281506927,0.0,0.0,0.0041685036396545945
0.029940119760479,0.003099173553719,0.0,0.001021972406745,0.0069720047195108
0.07982107517769353,0.014713604336795784,0.0,0.0009277168339990576,0.031563058971328446
0.019685836636228984,0.05977541751523832,0.004664980863225523,0.001497854919455961,0.046108745534112774
0.0718562874251497,0.3357438016528926,0.0,0.0143076136944302,0.3759519467982409
0.0658682634730539,0.009297520661157,0.0,0.0005109862033725,0.0286388501555293
0.0,0.0103305785123966,0.0217391304347826,0.0,0.0096535449962458
0.0059880239520958,0.0010330578512396,0.0,0.0,0.0042904644427759
0.0,0.0,0.0,0.0,0.001276475321088575
0.0,0.0,0.0,0.0,0.0020379706103185
0.0,0.0,0.0217391304347826,0.0,0.0011798777217633
0.0,0.0,0.0,0.0,0.0013262072735653356
0.0,0.0,0.0,0.0,0.00045703031463486545
0.0,0.0103305785123966,0.0217391304347826,0.0,0.0096535449962458
0.0119760479041916,0.0196280991735537,0.3260869565217391,0.0066428206438426,0.0093317601630376
0.0,0.0019634231882762554,0.013772417726459563,0.0,0.0016448902879084753
0.0119760479041916,0.06725245242615058,0.0,0.0010266351070057787,0.04391853542157875
0.0,0.0,0.0,0.0,0.0017345639846536797
0.025679832236198144,0.027497524321752644,0.0,0.0013683530935813385,0.035747693517481464
0.059880239520958,0.0392561983471074,0.0217391304347826,0.00204394481349,0.0883835675211841
0.0,0.0,0.16713684655474192,0.0,0.0013776839505264765
0.4131736526946108,1.0,0.0,0.0137966274910577,0.3672637563016196
0.040651018517175806,0.0021752478861733274,0.0,0.0005649667622972898,0.009226371456111538
0.0,0.012396694214876,0.0652173913043478,0.00204394481349,0.0122278236619114
0.06924518209748869,0.07095431553916653,0.0,0.005906957596227032,0.13407107564944712
0.0,0.00021688997475981806,0.0015213731562862647,0.0,0.0019382155062950262
0.0,0.0020661157024793,0.0,0.0,0.0048267724981229
0.012169746750204765,0.006631811865796651,0.0,0.0008571534163318191,0.03506156236708066
0.0,0.034090909090909,0.0,0.001021972406745,0.0493403410919232
0.0,0.0227272727272727,1.0,0.0,0.0040759412206371
0.0119760479041916,0.3471074380165289,0.0,0.001021972406745,0.1039365011262469
0.0419161676646706,0.1022727272727272,0.0,0.0061318344404701,0.0662876756408881
0.0,0.0010330578512396,0.0,0.0,0.006757481497372
0.0,0.002313829916484889,0.0,0.000776916342199881,0.00978385550348403
0.0778443113772455,0.1095041322314049,0.0,0.0153295861011752,0.131180950337874
0.0958083832335329,0.0351239669421487,0.0,0.0076647930505876,0.1061889949587042
0.0,0.0041322314049586,0.0,0.001021972406745,0.0179126890485895
0.042288732654418154,0.1022727272727272,0.0,0.0061609777672528565,0.0665907701610879
0.02188459623377996,0.060913411893722846,0.04796311800119587,0.005302396305178192,0.05597427121734337
0.0,0.0,0.0,0.0,0.0005439068282348726
0.0359281437125748,0.1508264462809917,0.2608695652173913,0.0086867654573326,0.159176230826987
0.0718562874251497,0.0547520661157024,0.0217391304347826,0.0081757792539601,0.0419392899281347
0.036032546517857644,0.006865505900889794,0.0,0.001238595483836257,0.00798147337053093
0.0,0.0010330578512396,0.0,0.0,0.0054703421645393
0.0179640718562874,0.0010330578512396,0.0,0.0005109862033725,0.0139440094390217
0.0,0.0,0.0,0.0,0.002753119706009669
0.11188003617403472,0.1022727272727272,0.0,0.01160465110082191,0.12320570535574893
0.18562874251497,0.0557851239669421,0.0,0.00408788962698,0.0537380671457685
0.0,0.000321873676185301,0.0,0.00015920987151117616,0.0034346044550714813
0.0,0.0402892561983471,0.0,0.0,0.0011798777217633
