num_sonarQube_CODE_SMELL_BLOCKER,num_sonarQube_BUG_MEDIUM,num_sonarQube_VULNERABILITY_BLOCKER,num_sonarQube_BUG_LOW,num_sonarQube_CODE_SMELL_MEDIUM
0.0,0.0,0.0,0.0,0.0004290464442775
0.029940119760479,0.012396694214876,0.0,0.0005109862033725,0.0184489971039365
0.0538922155688622,0.0361570247933884,0.0217391304347826,0.00204394481349,0.0735814651936072
0.0718562874251497,0.3357438016528926,0.0,0.0143076136944302,0.3759519467982409
0.0031237026925797443,0.021918917846599946,0.8242238169621157,0.0017326414270798717,0.005446812138441456
0.0059880239520958,0.0206611570247933,0.0217391304347826,0.0015329586101175,0.0305695591547785
0.0611458146402659,0.04229997804348205,0.0,0.004115289347935225,0.1263682388758936
0.0359281437125748,0.0082644628099173,0.0,0.001021972406745,0.0246701705459616
0.0479041916167664,0.0743801652892562,0.0217391304347826,0.005109862033725,0.0303550359326397
0.0239520958083832,0.0526859504132231,0.1956521739130434,0.0137966274910577,0.1068325646251206
0.0,0.034090909090909,0.0,0.001021972406745,0.0493403410919232
0.017225457182315503,0.046615919642057246,0.2841601528525494,0.006822003341736657,0.023436415576209745
0.0,0.0,0.0,0.0,0.0005363080553469
0.0,0.0,0.0,0.0,0.0042904644427759
0.046428711972411586,0.07493169185741982,0.020846358331133127,0.004900012688973466,0.029429992650299903
0.0,0.0,0.0,0.0,0.0003217848332081
0.059880239520958,0.0392561983471074,0.0217391304347826,0.00204394481349,0.0883835675211841
0.025465369404654336,0.07714527989184083,0.010101604629121984,0.0042892291460494055,0.036843490200345795
0.0059880239520958,0.00067763195186941,0.0,0.0006703604797236482,0.0027963873614216895
0.1017964071856287,0.3088842975206611,0.0,0.0137966274910577,0.3004397726053845
0.0,0.0035676804485865903,0.0,0.0,0.0031879317864840565
0.0,0.0,0.0,0.0,0.0011798777217633
0.0359281437125748,0.0743801652892562,0.0,0.0071538068472151,0.0334656226536522
0.026505994560365086,0.0026420459671209887,0.0,0.0014072558012577503,0.010620777053047084
0.0059880239520958,0.0010330578512396,0.0,0.0,0.009439021774107
0.0179640718562874,0.009297520661157,0.0,0.001021972406745,0.0442990453716614
0.0,0.0940082644628099,0.0,0.0015329586101175,0.0052558189424005
0.0059880239520958,0.131198347107438,0.0,0.0061318344404701,0.0653223211412635
3.263167187220976e-05,0.0,0.0,0.0,0.0009659390206158825
0.0419161676646706,0.0692148760330578,0.0,0.0122636688809402,0.0385069183739139
0.0,0.002362336880412733,0.0,0.0002921234159733685,0.0017627062642064976
0.0,0.0004452759549232661,0.0031233849591719015,0.0,0.0019461198871737928
0.0,0.015495867768595,0.0434782608695652,0.003065917220235,0.0840931030784082
0.0479041916167664,0.1642561983471074,0.0,0.00408788962698,0.1785905824305481
0.0,0.0,0.0,0.0,0.0005363080553469
0.0059880239520958,0.0,0.0,0.0,0.0010726161106939
0.0,0.0041322314049586,0.0,0.0,0.0035396331652901
0.0059880239520958,0.0082644628099173,0.0,0.0,0.0027888018878043
0.0059880239520958,0.0258264462809917,0.0,0.001021972406745,0.0041832028317065
0.0059880239520958,0.0134297520661157,0.0,0.001021972406745,0.0056848653866781
0.1105342390659359,0.4110170567844581,0.0,0.014249708935767987,0.374967404416083
0.2489310272857283,0.38077120224798666,0.014543222928570182,0.0137966274910577,0.267163078909541
0.13820835867723846,0.32861636003683414,0.0,0.012491457561297265,0.3540872219007539
0.0,0.0010330578512396,0.0,0.0,0.006757481497372
0.021169404907745867,0.0032835022794743592,0.0,0.0,0.007487558840787789
0.1017964071856287,0.0774793388429752,0.1521739130434782,0.031170158405723,0.1079051807358146
0.06590881544304966,0.0055143059083947975,0.0,0.00016917523778073302,0.01699801897125098
0.0059880239520958,0.0,0.0,0.0,0.006177315653392268
0.0119760479041916,0.146694214876033,0.0,0.0035769034236075,0.0729378955271908
0.0059880239520958,0.012396694214876,0.0,0.0,0.0070792663305802
0.0059880239520958,0.0,0.0,0.0,0.0014438820100682306
0.0658682634730539,0.009297520661157,0.0,0.0005109862033725,0.0286388501555293
0.0,0.0041322314049586,0.0,0.0,0.0016089241660409
0.0419161676646706,0.0692148760330578,0.0,0.0122636688809402,0.0385069183739139
0.002166044348243408,0.010111229853828839,0.007863682742535858,0.0012068111426451755,0.022491051155903097
0.03839099829607559,0.06945649808505566,0.015982959113929822,0.0038921538442344486,0.03566605016646737
0.0,0.0,0.0,0.0,0.0015763029670806288
0.0958083832335329,0.0351239669421487,0.0,0.0076647930505876,0.1061889949587042
0.059880239520958,0.0392561983471074,0.0217391304347826,0.00204394481349,0.0883835675211841
0.0718562874251497,0.0547520661157024,0.0217391304347826,0.0081757792539601,0.0419392899281347
