ssf1_Branch-Protection,ssf13_SAST,ssf3_CII-Best-Practices,ssf17_Vulnerabilities,ssf7_Dependency-Update-Tool
0.1,0.7000000000000001,0.0,1.0,1.0
0.3,0.7000000000000001,0.0,1.0,1.0
0.0,1.0,0.0,1.0,1.0
0.6000000000000001,0.9,0.0,0.7000000000000001,1.0
0.7140887948810799,1.0,0.0,1.0,0.0
0.1,0.0,0.0,0.0,1.0
0.8,0.0,0.0,0.36664615513367416,0.0
0.1,0.0,0.0,0.9,1.0
0.3,0.0,0.0,0.0,1.0
0.8,1.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,1.0
0.3,1.0,0.0,1.0,1.0
0.0,0.0,0.2,1.0,0.0
0.6000000000000001,0.0,0.0,1.0,0.0
0.8,0.0,0.0,1.0,0.0
0.3,0.0,0.0,1.0,1.0
0.1,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,1.0
0.3,0.0,0.0,1.0,1.0
0.6000000000000001,0.0,0.0,1.0,0.0
0.8,0.7000000000000001,0.0,1.0,1.0
0.0,1.0,0.0,0.8,1.0
0.3,0.0,0.0,1.0,1.0
0.8,0.0,0.0,1.0,1.0
0.3,0.0,0.0,0.0,1.0
0.8,0.0,0.0,0.1,0.0
0.7000000000000001,0.0,0.5,1.0,1.0
0.3,0.05765985192936304,0.0,0.9423401480706369,1.0
0.3,0.8,0.0,1.0,1.0
0.1,0.7000000000000001,0.0,0.0,1.0
0.6000000000000001,1.0,0.0,0.7000000000000001,1.0
0.6000000000000001,0.0,0.0,1.0,1.0
0.8,1.0,0.0,0.6000000000000001,1.0
0.0,0.0,0.0,1.0,1.0
0.3,1.0,0.0,1.0,1.0
0.8,1.0,0.0,0.7000000000000001,1.0
0.0,1.0,0.0,1.0,0.0
0.17738933631231812,0.0,0.0,1.0,1.0
0.8,0.0,0.0,1.0,1.0
0.3,0.8,0.0,0.0,1.0
0.0,1.0,0.0,0.7000000000000001,1.0
0.0,0.0,0.0,1.0,0.0
0.0,0.9,0.0,1.0,1.0
0.3,0.0,0.0,1.0,1.0
0.6000000000000001,0.0,0.0,1.0,0.0
0.0,0.9157715225405002,0.0,0.8,1.0
0.3,0.0,0.0,1.0,0.0
0.3,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0
0.3,0.0,0.0,1.0,0.0
0.6000000000000001,0.8,0.0,0.2,1.0
0.0,0.0,0.0,1.0,1.0
0.3,0.0,0.0,1.0,1.0
0.5,1.0,0.2,1.0,1.0
0.0,0.7000000000000001,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0
0.8,1.0,0.0,1.0,0.0
0.3,0.0,0.0,0.2,1.0
0.4,0.9,0.0,1.0,1.0
0.3,0.9,0.0,1.0,1.0
0.8,1.0,0.5,1.0,1.0
0.3,1.0,0.0,1.0,1.0
0.4,0.9,0.0,1.0,1.0
0.3,0.7000000000000001,0.0,1.0,1.0
0.0,0.0,0.5,1.0,1.0
0.8,1.0,0.0,1.0,1.0
0.6000000000000001,0.0,0.0,0.2,1.0
0.6000000000000001,0.9,0.0,0.2,0.0
0.6000000000000001,0.9,0.0,0.0,1.0
0.0,0.0,0.0,1.0,1.0
0.3,0.0,0.0,1.0,1.0
0.3,1.0,0.0,1.0,1.0
0.6000000000000001,1.0,0.0,1.0,1.0
0.6000000000000001,1.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.3,1.0,0.0,1.0,1.0
0.0,0.0,0.0,1.0,1.0
0.8,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,1.0
0.4,0.3,0.0,0.0,1.0
0.1,0.0,0.0,1.0,0.0
0.3,0.0,0.0,0.4,0.0
0.6000000000000001,1.0,0.0,0.0,1.0
0.12397465030084553,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.9,0.0
0.8,0.0,0.0,1.0,0.0
0.6000000000000001,0.0,0.0,1.0,0.0
0.6000000000000001,0.8,0.5,1.0,1.0
0.3,0.0,0.0,0.9,1.0
0.1,0.0,0.0,1.0,1.0
0.05494435859801283,0.9,0.0,1.0,1.0
1.0,0.7000000000000001,0.0,0.0,1.0
0.22893371103142127,0.8421325779371576,0.0,1.0,1.0
0.3,0.0,0.0,1.0,0.0
0.3,0.6000000000000001,0.0,1.0,0.0
0.8,0.0,0.0,1.0,1.0
0.0,1.0,0.0,0.7000000000000001,0.0
0.0,0.0,0.0,1.0,0.0
0.8,0.0,0.0,1.0,1.0
0.8,0.0,0.0,0.5,0.0
0.6000000000000001,0.8,0.0,1.0,0.0
0.3,0.0,0.0,1.0,1.0
0.0,0.0,0.0,1.0,0.0
0.8,0.0,0.0,0.9904589883509589,0.0
