project_age_days,num_subscribers,num_issues,project_size(kB),num_contributors
0.8036480686695279,0.0258404746209624,0.0621974623746144,0.0352538519117821,0.6075156576200417
0.5945009149058692,0.010440319689219102,0.07556422438949885,0.03418087632818699,0.6264058191164397
0.8609876168078774,0.02229353692198071,0.02373804597125695,0.0068780956299704,0.6219452932409105
0.5489926074183378,0.008792289500985597,0.0698830290110841,0.040646641213983904,0.6304617910864965
0.7705172779787834,0.30103969111808104,0.15079123614222012,0.04426551087837135,0.8197549516623591
0.4121959942775393,0.0029004614370468,0.0552823166515155,0.009828610752507,0.2609603340292275
0.8219395048589015,0.19962793096873593,0.17693117542528697,0.03477675712365866,0.8589010643813729
0.8120529327610873,0.0245220830586684,0.0002408646263101,0.000508396268822,0.0354906054279749
0.703689956706781,0.035320567522741035,0.06639203074885214,0.023969226683292877,0.6840362781180997
0.2244277539341917,0.0022412656558998,0.0011266248649992,0.0001368442884697,0.022964509394572
0.3965583732421293,0.0008482335727406679,0.007047316037808304,0.00024428899486819586,0.0562455665716233
0.3901892315083356,0.0008035134288785668,0.0019080071807624829,7.708414526640643e-05,0.04491521864029849
0.290414878397711,0.0077785102175346,0.008733285160408,0.005049751616103,0.1315240083507306
0.7825464949928469,0.0087013843111404,0.0068374474565472,0.0002180955847486,0.2212943632567849
0.5720403432085462,0.05389567703423659,0.030953622407281594,0.0016995302387902052,0.29159447596164617
0.6741805305085574,0.030490820075684537,0.09300043089738187,0.022764482180828105,0.6578062168699891
0.305972818311874,0.003955174686882,0.0257880546685003,0.0122523336309806,0.2713987473903966
0.6567950029906586,0.043468194599398866,0.09298350637249317,0.035704858855055935,0.7101918582767301
0.21043418558480603,0.005038408954415851,0.004360909594155537,0.013538941973827864,0.04271289350409905
0.49718957358447874,0.001720168001317946,0.003955263702988275,0.00021521827379416468,0.07277155977037597
0.537856408472221,0.027242964137551597,0.06141843993519859,0.006038599806100652,0.5390770817009469
0.8577698103330504,0.056386598636337756,0.18363713407478466,0.026222658666338387,0.873488501086873
0.6800786838340486,0.0287409360580092,0.0725235619993317,0.0049106046593177,0.8768267223382045
0.6076537911301859,0.001318391562294,0.0023775669564812,0.0001133241763889,0.0271398747390396
0.27676514997417967,0.0017467539791969004,0.005582796475997055,0.01478974879407742,0.08095044042996535
0.751740215358358,0.011936285221592019,0.09006090284406977,0.44198675598563403,0.649017385966822
0.7696709585121602,0.0035596572181938,0.0030380022221704,0.0001615157347082,0.091858037578288
0.517346208869814,0.0129202373104812,0.0339075235231502,0.0076422271868482,0.8037578288100208
0.5856429974811485,0.01330359767765495,0.06517068478638004,0.030703336508048185,0.6701110671561336
0.2814735336194564,0.0030323005932762,0.0225014179933645,0.0012432764141138,0.6179540709812108
0.6384120171673819,0.0027686222808174,0.0041024684739283,0.0007095507938202,0.0751565762004175
0.7473175965665236,0.0623599208965062,0.025725896055259,0.0018003576701799,0.7244258872651357
0.8068669527896996,0.0146341463414634,0.0314444884734621,0.1771944387928557,0.5156576200417536
0.5295064377682404,0.0014502307185234,0.0018414489172746,0.0001809239390825,0.0730688935281837
0.849964234620887,0.0077785102175346,0.0077620568285121,0.0001916148991192,0.3048016701461378
