project_age_days,num_subscribers,num_issues,project_size(kB),num_contributors
0.4644134477825464,0.047462096242584,0.0481729252620374,0.0420975466220431,0.8308977035490605
0.6239270386266095,0.0321687541199736,0.129095669875605,0.0706386269649367,0.7828810020876826
0.9158086201590573,0.00554109869758124,0.0032639866160449308,0.00025342007723485894,0.10705174337135678
0.6537911301859799,0.2660514172709294,0.3781574633069935,0.0781218055617005,0.707724425887265
0.35024156775068793,0.015271815837063024,0.03167448412236906,0.003034216825329577,0.29281263134748303
0.3022174535050071,0.009887936717205,0.0068996060697885,0.0216633390368234,0.0480167014613778
0.6187410586552218,0.0023731048121292,0.010124084131683,0.0041314803871048,0.0793319415448851
0.8120529327610873,0.0245220830586684,0.0002408646263101,0.000508396268822,0.0354906054279749
0.2791228659453109,0.011219823648528467,0.03501161449834732,0.007746098008163227,0.293987679284039
0.0985336194563662,0.000659195781147,0.0013053308780681,0.000119738752411,0.0876826722338204
0.8093705293276109,0.0183256427158866,0.0223460214602612,0.0076853199796115,0.4613778705636743
0.3485336194563662,0.1483190507580751,0.2641585666223786,0.0413312515018742,0.8977035490605427
0.6800786838340486,0.0287409360580092,0.0725235619993317,0.0049106046593177,0.8768267223382045
0.3723175965665236,0.0100197758734344,0.0282588595448435,0.0084851682666647,0.4885177453027139
0.22556924012971855,0.006683920420575411,0.013212798675977347,0.0016215519274800333,0.07923782615611288
0.29108236944737315,0.007781530576872053,0.0006833608365649251,1.630941899360984e-05,0.020479920773099184
0.6248211731044349,0.0027686222808174,0.0026339712361017,0.0001092122686825,0.1022964509394571
0.7235336194563662,0.0060646011865524,0.0211106190220896,0.0030410024633616,0.1649269311064718
0.2244277539341917,0.0022412656558998,0.0011266248649992,0.0001368442884697,0.022964509394572
0.6273400341902001,0.007448243102796798,0.0015081309166080701,0.002702509414832346,0.060668820120925684
0.848175965665236,0.0222808174027686,0.0213903327816756,0.0264675275246989,0.2588726513569937
0.719062947067239,0.0089650626235992,0.0011732438249302,0.0001353640016954,0.068893528183716
0.29799373539988344,0.003118616289298398,0.005744568556034153,0.0007388855580869171,0.03133430407966024
0.8513948497854077,0.0036914963744232,0.002835986729136,0.0003699072172697,0.1795407098121085
0.6321530758226037,0.0214897824653922,0.0605191798170982,0.0104370086167493,0.720250521920668
0.455829756795422,0.0029004614370468,0.0007692128388615,0.0003133273672293,0.0313152400835073
0.6763233190271817,0.0010547132498352,0.0017249015174471,0.0098988421361327,0.0208768267223382
0.2841192521102084,0.007505218853721891,0.01436078825295357,0.0018609591125475534,0.06043239152185265
0.849964234620887,0.0077785102175346,0.0077620568285121,0.0001916148991192,0.3048016701461378
0.46064765547034564,0.0033047115407093854,0.0034799454213740926,0.00029678149391694475,0.06261047893911868
0.6096686178565491,0.0014885959426390574,0.002407659500359365,0.00011284158786400896,0.03596052535528964
0.8131258941344778,0.0133157547791694,0.0271166950265339,0.0012587371870899,0.6638830897703548
0.5075107296137339,0.005273566249176,0.0062003216708235,0.0004727049099303,0.0772442588726513
0.2446281422731762,0.010262242215573557,0.0007677956751370222,1.9790347248320266e-05,0.020243289513412657
0.4733693772845231,0.04456867872941694,0.039948080954595934,0.009670050339428998,0.5563984157751263
0.580829756795422,0.042847725774555,0.057535566381514,0.0066507640006756,0.778705636743215
0.6527181688125894,0.0508899143045484,0.1269278882388133,0.102780258171882,0.3611691022964509
0.24381503190921028,0.0026139397762311714,0.002517195543104528,0.00015552960649887535,0.0708022872239192
0.9229713830539635,0.029628808062691345,0.025007353868070233,0.0010180480491741436,0.7382639925799436
0.4921316165951359,0.023071852340145,0.0059749966978236,0.0127579338025623,0.1127348643006262
0.38338509931765197,0.02538720505121952,0.05779945881774278,0.00809741009143381,0.9680880689610996
0.2913090128755364,0.001977587343441,0.0014529575845162,0.0004687574785321,0.0375782881002087
0.5214556689824165,0.21501199490315054,0.32873657753288843,0.06217233742968044,0.790084315490287
0.8267645670581352,0.023004566787351098,0.02419480492763089,0.007409505346151133,0.5273008970010835
0.8660480354177895,0.0775353928873046,0.032058476089314565,0.0024483817170199386,0.8490394207664765
0.4797889026701595,0.004540786862225345,0.00545191218919883,0.000548331137411448,0.0814651786207245
0.6533173346070266,0.26570689903255246,0.37731368382398883,0.0785080140724872,0.7086336711336426
0.865343347639485,0.013843111404087,0.0137836724862668,0.0018498650389652,0.5720250521920668
0.38886899543846837,0.0021717969199542587,0.0006163463497424705,1.7066006985009145e-05,0.02408115897665291
0.854882515795545,0.028937791534062098,0.04746100655836361,0.0056696349486381695,0.4820537801103509
0.2002861230329041,0.0029004614370468,0.0416695803516623,0.0175863003077516,0.1231732776617954
0.8975321888412017,0.0146341463414634,0.0983038468411769,0.0760377262597775,0.4947807933194154
0.8739270386266095,0.0122610415293342,0.0091994747597181,0.0041262171452406,0.2526096033402922
0.36666160842253764,0.049314411165623274,0.07238105682945832,0.037362976645095566,0.822488780621653
0.4111230329041487,0.0181938035596572,0.0365337249325967,0.024737565714453,0.9018789144050104
0.69241773962804,0.0154251812788398,0.0275595751458784,0.0044142151609984,0.2505219206680584
0.8272532188841202,0.0226763348714568,0.0958952005780751,0.0125771743397879,0.37160751565762
0.3746423462088697,0.0399472643375082,0.1032687660738288,0.0914759659816941,0.9478079331941544
0.8043633762517882,0.0209624258404746,0.0054699579652377,0.0006195822532037,0.1837160751565761
0.2804005722460658,0.0185893210283454,0.0590817618858923,0.0072647540593986,0.5281837160751566
0.2997138769670958,0.0127883981542518,0.0318873685928066,0.0034505484709213,0.2379958246346555
0.480865522174535,0.0030323005932762,0.0129678406874742,0.0026521804706423,0.127348643006263
0.7934549356223176,0.0193803559657218,0.020248168263366,0.0033416651548552,0.4613778705636743
0.7131616595135908,0.0139749505603164,0.0118489856491301,0.0006011609066789,0.1356993736951983
0.2814735336194564,0.0030323005932762,0.0225014179933645,0.0012432764141138,0.6179540709812108
0.2727110157367668,0.0051417270929466,0.0220740775273303,0.0020844082545395,0.4050104384133611
0.8206004484967658,0.021665887797487647,0.02537129273934878,0.008248555740382456,0.5235819356641922
0.3481698550185363,0.14534221553415624,0.2536129727391163,0.039435109816287714,0.9015255817593112
0.0895922746781116,0.0907053394858272,0.1820548083572255,0.0584698472985506,1.0
0.47064131306268886,0.0038869058775297294,0.004114109565661202,0.000358293129614619,0.07087586985153249
0.8068669527896996,0.0146341463414634,0.0314444884734621,0.1771944387928557,0.5156576200417536
0.6888597494929459,0.004031543977435416,0.003545976644409406,0.0005262491008434558,0.1294363256784968
0.1457439198855508,0.005273566249176,0.0279402966519816,0.0199138045458948,0.4321503131524008
0.621244635193133,0.2701384311140408,0.1463136057434558,0.0283863081368238,0.7745302713987473
0.7805793991416309,0.0203032300593276,0.0198596769306076,0.0027421490112588,0.6409185803757829
0.7473175965665236,0.0623599208965062,0.025725896055259,0.0018003576701799,0.7244258872651357
0.35013991004674766,0.14283480576747132,0.2550849924622794,0.03973052289682144,0.901526844287445
0.5872675250357654,0.0025049439683586,0.0026184315827913,0.0001162847499376,0.0730688935281837
0.9079041487839772,0.2793671720500988,0.0407061218464216,0.0017380211493505,0.8350730688935282
0.2393382166925593,0.011217115883953134,0.015754712048970942,0.0020626006471878315,0.045337246448101276
0.3238555078683834,0.0017139090309822,0.0045220391133073,0.0052634063405287,0.0960334029227557
0.3853719599427754,0.0225444957152274,0.0560670691436874,0.0046204684515525,0.9853862212943632
0.34352995557391136,0.10737199451804422,0.11910148642094087,0.01524938455306632,0.9502764918321899
0.8817954220314735,0.0903098220171391,0.6118660792677715,0.086545953118002,0.707724425887265
0.249282965650428,0.010573943261996968,0.023901459497778076,0.00316767892013785,0.06491794308185261
0.9127805984633057,0.007245720840255047,0.018610144401322914,0.002298373739792463,0.16769378559208797
0.2567117051743233,0.009512594440994844,0.03841202923286884,0.012421354175867677,0.35492895385698264
0.6278456810675922,0.007017209971946665,0.001742933002059867,0.002438582483838726,0.06915450367816317
0.5489210037354396,0.021945506955871778,0.025756490624245967,0.014420811109603606,0.45351602994975926
0.6239782132224189,0.008110472852707839,0.000909853687778089,0.0032199695349237195,0.03280056439817479
0.3947317944069279,0.055261278835796485,0.06109812717805476,0.02303499186705451,0.7043890990658179
0.8560655580235932,0.14728483849367885,0.04380194758029906,0.0019450087770999677,0.780725031794126
0.4104077253218884,0.005273566249176,0.0030146927422049,0.0133655092852632,0.0146137787056367
0.5527539341917024,0.0075148319050758,0.0684599426586792,0.0450344355822782,0.6346555323590813
0.3265379113018598,0.0431114040870138,0.1233071490175054,0.039904584004054,0.755741127348643
0.2349945403915969,0.12305692923415894,0.22815819322057657,0.048846082263583356,0.942557895674084
0.5055436337625179,0.0403427818061964,0.1306107860733626,0.0428276569543954,0.7536534446764092
0.1512875536480686,0.001977587343441,0.0153842567772312,0.0038500614236773,0.1920668058455114
0.8792918454935622,0.0787079762689518,0.2145326837758249,0.0245566417753704,0.9018789144050104
0.1976037195994277,0.0050098879367172,0.0473804029432103,0.0247520396295796,0.5156576200417536
0.305972818311874,0.003955174686882,0.0257880546685003,0.0122523336309806,0.2713987473903966
0.7825464949928469,0.0087013843111404,0.0068374474565472,0.0002180955847486,0.2212943632567849
0.5624105865522174,0.1996044825313118,0.215418444014514,0.1526095070924651,0.883089770354906
0.4533261802575107,0.009228740936058,0.060045220391133,0.0299455435390992,0.1899791231732776
0.6226752503576538,0.0027686222808174,0.0012120929582061,0.0009026459797138,0.0271398747390396
0.48472789006009676,0.004386141702141039,0.004690238908215334,0.00041184423752107586,0.07774200767819194
0.7696709585121602,0.0035596572181938,0.0030380022221704,0.0001615157347082,0.091858037578288
0.8841201716738197,0.2822676334871457,0.2263661297716447,0.0270451683192971,0.8517745302713987
0.7560801144492132,0.0060646011865524,0.0017637506507229,0.000967449645167,0.0897703549060542
0.7934549356223176,0.0193803559657218,0.020248168263366,0.0033416651548552,0.4613778705636743
0.219499430624561,0.032106756441225306,0.048935175435076354,0.026885362280352987,0.6458697475871871
0.8226037195994277,0.0300593276203032,0.009059617879925,0.0002281286395523,0.2275574112734864
0.5793991416309012,0.00659195781147,0.0062003216708235,0.0514332218787043,0.0605427974947807
0.14723085163482869,0.002311587544626808,0.009271270977450416,0.0022711754974250125,0.06874542606054287
0.4924892703862661,0.0945286750164799,0.5346417721420634,0.0770614268023684,0.7473903966597076
0.3884120171673819,0.0007910349373764,0.0004739594259652,3.0428117027524943e-05,0.0417536534446764
0.5944206008583691,0.0539222148978246,0.0321204633924617,0.0065744469936444,0.6471816283924843
0.4310285786584459,0.004175524400075502,0.017853776713643656,0.0029846028099732034,0.10300604092776988
0.0979971387696709,0.0009228740936058,0.0113983357031304,0.0363502509826225,0.0563674321503131
0.480865522174535,0.0044825313117996,0.0047629037396175,0.0004212238254458,0.0793319415448851
0.6362660944206009,0.0084377059986816,0.0320971539124962,0.0093960380617914,0.231732776617954
0.8870763504790635,0.24046410956549347,0.04441263498159209,0.0018920067724746466,0.8350730688935282
0.8989785971718218,0.21538626910037212,0.0361359874564848,0.0019573986274667903,0.8404166462839433
0.4393776824034334,0.00659195781147,0.0086089679339253,0.0016916388304221,0.1064718162839248
0.4121959942775393,0.0029004614370468,0.0552823166515155,0.009828610752507,0.2609603340292275
0.8343004446431966,0.024273404055790856,0.0835414045039276,0.01081531301971151,0.39977832877459096
0.39183108858685134,0.01647634145262164,0.036081603423143004,0.008915825600939235,0.45610196164269645
0.6048738386560717,0.21403448456297122,0.42561375776414456,0.0778002292515031,0.7197537469285828
0.4797925608011445,0.0623599208965062,0.3740083758731342,0.072405924897157,0.8663883089770354
0.25933122209875203,0.008459692953106047,0.0006726192345321393,2.0146387787613378e-05,0.019661456023446107
0.6150232313225805,0.5230995265296949,0.4588681893414732,0.11337829197908193,0.7559810792183248
0.4996423462088698,0.001977587343441,0.0001942456663791,0.0002381616943559,0.0292275574112734
0.2356938483547926,0.0255767963085036,0.000233094799655,2.0888491148625236e-05,0.0125260960334029
0.6900929899856938,0.017139090309822,0.0918315812374225,0.0093284382990978,0.6075156576200417
0.0,0.0001318391562294,0.0003107930662066,6.46391891449584e-05,0.0020876826722338
0.42310443490701,0.0576137112722478,0.0486468846880026,0.0057918687189581,0.6137787056367432
0.580829756795422,0.00659195781147,0.0169693014148854,0.0008860338725798,0.5156576200417536
0.517346208869814,0.0129202373104812,0.0339075235231502,0.0076422271868482,0.8037578288100208
0.5709942775393418,0.0275543836519446,0.0121442390620265,0.0009993580489688,0.2233820459290187
0.3209942775393419,0.0102834541858932,0.0371397714116998,0.0152981059072817,0.4217118997912317
0.5221745350500715,0.0035596572181938,0.0018725282238953,0.0006213914925945,0.1189979123173277
0.3966380543633762,0.0063282794990112,0.0108622176639239,0.0004036248604624,0.1920668058455114
0.7415951359084406,0.0295319709953856,0.0119266839156818,0.0031822876121543,0.3444676409185803
0.8266463659028435,0.02013663789208659,0.027966131665934774,0.008767325872969911,0.550529119442404
0.1228540772532189,0.0001318391562294,0.0,0.0022062851989579,0.0
0.881780722967203,0.09210699536575732,0.027330190375069875,0.002380098135117661,0.8507127238549756
0.5339771101573676,0.0022412656558998,0.0023853367831363,0.0005657985004037,0.045929018789144
0.577074391988555,0.1409360580092287,0.1607266341887912,0.0166542130688598,0.7703549060542797
0.8719616082505993,0.03678282000480614,0.024263236607701678,0.0025726033472653455,0.8548900097904092
0.9073057198037927,0.27507746221845764,0.04039970931517242,0.0017527296902014402,0.835431338242834
0.2551859799713877,0.0021094264996704,0.0201005415569178,0.0026870494479928,0.1315240083507306
0.7256795422031473,0.0096242584047462,0.0135505776866118,0.0101424315486612,0.3444676409185803
0.1117668097281831,0.0023731048121292,0.0036984374878596,0.0017587451641909,0.045929018789144
