num_commits,num_issues,num_pull,num_contributors,project_size(kB)
0.0047975190472581,0.0213903327816756,0.0187288753396514,0.2588726513569937,0.0264675275246989
0.0128769375156662,0.0062003216708235,0.0083371992842468,0.0772442588726513,0.0004727049099303
0.0115828315272199,0.0012120929582061,0.0020677314600039,0.0271398747390396,0.0009026459797138
0.006372573802369788,0.012047322892835596,0.009363588956600437,0.09789321574395315,0.0024421888368934084
0.01822528171796274,0.019539509311508614,0.017261917699726088,0.3632117316439334,0.011242408866382395
0.0052755221601077,0.0079718421482016,0.0123136059381006,0.0939457202505219,0.0001490155352807
0.0064180661859432,0.004366642580204,0.0069587116442441,0.0041753653444676,0.0007980390476624
5.829306254262674e-06,7.769826655167322e-06,0.0,0.0062630480167014,1.1842294194496195e-05
0.0074964878429818,0.006083774270996,0.0031546159453906,0.1753653444676408,0.0002409577915963
0.0018846020379900902,0.001797705782681519,0.0018235914480046705,0.04827319662978232,0.00018620252190377687
0.074032189429136,0.0918315812374225,0.1229107296706209,0.6075156576200417,0.0093284382990978
0.0441511655697855,0.0135505776866118,0.0136125654450261,0.3444676409185803,0.0101424315486612
0.1006779483173707,0.2641585666223786,0.2381469944993041,0.8977035490605427,0.0413312515018742
0.0496190548362839,0.1233071490175054,0.109165617337133,0.755741127348643,0.039904584004054
0.0366022139705153,0.0211106190220896,0.0245211743654317,0.1649269311064718,0.0030410024633616
0.125959649542108,0.1210228199808862,0.1492212870302869,0.5177453027139874,0.0427169643989386
0.061604108495048,0.0500920724458637,0.0453973092981642,0.7807933194154488,0.0043768790390241
0.0790162462765306,0.057535566381514,0.0326993173835244,0.778705636743215,0.0066507640006756
0.0075139757617445,0.0160835411761963,0.0183444893631122,0.37160751565762,0.0005528048720514
0.0234396404483902,0.0141954732989906,0.0114785605407913,0.3903966597077244,0.0014288056898276
0.2996205121628475,0.5346417721420634,0.6685002319570548,0.7473903966597076,0.0770614268023684
0.0192483692515753,0.000839141278758,0.0002120750215388,0.0187891440501043,0.0013455806778496
0.0046284691658845,0.0032244780618944,0.0026907018357744,0.0876826722338204,0.0001977005225247
0.0036258284901513,0.003115700488722,0.0036185300550069,0.1127348643006262,0.0001029621689688
0.008878033425242,0.0001709361864136,1.3254688846179335e-05,0.0501043841336116,0.0012541318504587
0.019972786432079982,0.01961815161983199,0.018967840336898748,0.48106157014923445,0.0041780436420449105
0.0364739692329215,0.0313357109002898,0.0194048644708065,0.3507306889352818,0.0214922836762362
0.012077089898723813,0.005529480851880817,0.00507931465202581,0.09426468435409985,0.0008503198795999065
0.0368703620582114,0.0334180244438746,0.0386639273643051,0.1941544885177452,0.0067101399479564
0.0669379237176983,0.1068739656418265,0.1711445423818675,0.5553235908141962,0.0425480472303587
0.0018129142450756,0.0026184315827913,0.0024388627476969,0.0730688935281837,0.0001162847499376
0.013406439195084918,0.01008684932689722,0.010444110556902638,0.24357272449760184,0.0011722616959311356
0.0330871422991949,0.022851060192847,0.0231957054808138,0.8559498956158663,0.0025951071916772
0.0318804759045626,0.0895938711607343,0.0813440254490025,0.9958246346555324,0.0397109953892356
0.0243956466740893,0.0271166950265339,0.0294651733050566,0.6638830897703548,0.0012587371870899
0.009499924988700248,0.003926852863111307,0.004509829286696481,0.07554816406862461,0.0006703701279664152
0.1531242166869721,0.0752352315019851,0.0425077871296971,0.453027139874739,0.0149857653979019
0.3185540988766926,0.6518496072352625,0.6806812910066936,0.7828810020876826,0.0421130073950192
0.0289891400024483,0.0225480369532955,0.0141029889323348,0.1774530271398747,0.0051864314282645
0.4400484998280354,0.6118660792677715,0.8601762873616542,0.707724425887265,0.086545953118002
0.0488262691857042,0.0320971539124962,0.0257538604281264,0.231732776617954,0.0093960380617914
0.0471468433050667,0.03297807948727226,0.03238494269671052,0.7692075893195774,0.0056386036597654956
0.0123756171777996,0.0060060760044443,0.0056730068261647,0.0876826722338204,0.0024367165068258
0.034326272331903815,0.02042308395889296,0.021825472722306234,0.7589210703302501,0.005865363466693266
0.0630322885273423,0.0725235619993317,0.084114255417854,0.8768267223382045,0.0049106046593177
0.0125213498341562,0.0279169871720161,0.0353237457750679,0.0668058455114822,0.0037176579955305
0.0053126662032743095,0.009557245147160255,0.006416301423324598,0.3772364793610103,0.0004130727144668307
0.004024965183108444,0.0026057047492575864,0.004152469007269612,0.002491563966624556,0.0013659430786319053
0.0519041428879549,0.0790890655229481,0.0930611703890251,0.3674321503131524,0.0229140168848088
0.0930823622680664,0.060045220391133,0.0673470740274372,0.1899791231732776,0.0299455435390992
0.002938290865273024,0.0024375756767185753,0.0027656187753900318,0.049671984590519164,0.000417396926983721
0.0979848088279013,0.3458039051148768,0.2486049439989396,0.7682672233820459,0.0330867120741893
0.0310352264976945,0.0407061218464216,0.0343561534892968,0.8350730688935282,0.0017380211493505
0.022762829265766372,0.014672754717730323,0.009371594819833252,0.343930197998912,0.003945439586767253
0.0164911073933091,0.0153298679906451,0.01241964344887,0.5553235908141962,0.001087188397578
0.0063889196546718,0.009059617879925,0.0066671084896282,0.2275574112734864,0.0002281286395523
0.0113496592770494,0.0184300288260568,0.0117171449400225,0.173277661795407,0.2499612247103284
0.0192775157828466,0.0198596769306076,0.0147922327523361,0.6409185803757829,0.0027421490112588
0.0050948136662255,0.0072414784426159,0.007541917953476,0.0417536534446764,0.0006357009314128
0.185634257666995,0.2263661297716447,0.2377228444562263,0.8517745302713987,0.0270451683192971
0.0482958023165663,0.0193857175046424,0.0189939691165749,0.3987473903966597,0.007096001367127
0.0106792890578092,0.0072958672292021,0.0068129100669361,0.081419624217119,0.0007207351827816
0.0017726720974144223,0.0005892792984100407,0.00039581705225696863,0.017110802969061683,0.0012626252401450018
0.0048208362722752,0.0039237624608594,0.0043475379415468,0.0730688935281837,0.0002111875798018
0.0107084355890805,0.0013519498379991,0.000596460998078,0.0250521920668058,0.0198361717283976
0.0247978688056334,0.0062003216708235,0.0057127708927032,0.0605427974947807,0.0514332218787043
0.1092994922674252,0.0744660186631236,0.0733116840082179,0.801670146137787,0.0415475378472321
0.0052813514663619,0.0057108225915479,0.004731923918086,0.1356993736951983,0.0002001676671486
0.0051297895037511,0.0017637506507229,0.001113393863079,0.0897703549060542,0.000967449645167
0.0102362617824852,0.0153842567772312,0.0163297766584929,0.1920668058455114,0.0038500614236773
0.0101896273324511,0.020248168263366,0.0191927894492676,0.4613778705636743,0.0033416651548552
0.0416911983304866,0.0736424170376758,0.0603088342501159,0.6805845511482255,0.045628524007702
0.7073455088109964,0.5201743549101419,0.5352773543641063,0.6012526096033403,0.0899369611653343
0.0103062134575364,0.0115770417161993,0.0081383789515541,0.3089770354906054,0.0011314325244991
0.0035675354276087,0.0024319557430673,0.0013122141957717,0.0187891440501043,0.0063073374690352
0.0058526234792797,0.0034808823415149,0.0039631519650076,0.2713987473903966,0.0010725500061431
0.0559963158784473,0.0285385733044295,0.0274504606004374,0.5135699373695198,0.0105074044766832
0.0133840871597871,0.0074046448023744,0.007396116376168,0.2442588726513569,0.0008919550196771
0.0028505307583344,0.0014141084512404,0.0015375439061568,0.0542797494780793,7.993548581284933e-05
0.0136347473287204,0.0054699579652377,0.0054211677380873,0.1837160751565761,0.0006195822532037
0.0045235416533078,0.0011110852116889,0.001259195440387,0.0876826722338204,0.0003444133894899
0.0235853731047468,0.0169693014148854,0.0131221419577175,0.5156576200417536,0.0008860338725798
0.0252933598372457,0.0384140229831472,0.0450659420770097,0.3987473903966597,0.0245484179599575
0.0090587419191242,0.0041102383005835,0.0027834846576976,0.1294363256784968,0.0003699072172697
0.008607166500311816,0.006377015151039986,0.003382562617747143,0.17544657250066556,0.0005294784227994024
0.0147306569045217,0.010124084131683,0.0163430313473391,0.0793319415448851,0.0041314803871048
0.0607122246381458,0.1352182932798769,0.1364040029160315,0.9185803757828808,0.0215602123915463
0.0042903694031373,0.0044831899800315,0.0045198488965471,0.1983298538622129,0.0001761541261431
0.0060508198919246,0.0001942456663791,0.0003313672211544,0.0292275574112734,0.0002381616943559
0.035552938844748,0.0192536304515046,0.0219497647292729,0.7599164926931106,0.0066504350480591
0.029824803611441544,0.02905974205718466,0.02716785034905102,0.42431105896465615,0.00201306756801306
0.0047217380659527,0.0079951516281671,0.0088143680827092,0.1419624217118997,0.000532738762444
0.1052306365019499,0.0942091481939037,0.0934588110544104,0.7098121085594989,0.0366588085369125
0.0011192268008184,0.0012742515714474,0.0017098548611571,0.0542797494780793,6.85866205431238e-05
0.0018362314700927,0.0023076385165846,0.0005169328650009,0.0167014613778705,0.0002509908464
0.0019644762076865,0.0015772748109989,0.0012326860626946,0.0563674321503131,0.0001009884532697
