num_pull,num_stargazers,num_watchers,num_forks,num_subscribers
0.005233293050621869,0.00016229004398643756,0.00016229004398643756,0.000816157525586309,0.003498117043557858
0.0022398811031420184,0.004878555748141178,0.004878555748141178,0.0042045395579871445,0.00684677386997296
0.0183975081184969,0.0341041486580081,0.0341041486580081,0.0192600169585055,0.0183256427158866
0.0012989595069255,0.0013261531357884,0.0013261531357884,0.0012247809526373,0.001977587343441
0.021512359997349,0.0709304011210557,0.0709304011210557,0.0112787520693414,0.015161502966381
0.0024388627476969,0.0009932725915824,0.0009932725915824,0.0018708192573251,0.0027686222808174
0.0231957054808138,0.0357148609686823,0.0357148609686823,0.023311215494152,0.0294001318391562
0.020105352772515697,0.0017798045329974182,0.0017798045329974182,0.0012748616415753106,0.002625080926493409
0.0002916031546159,0.0038979237918315,0.0038979237918315,0.0014535861855475,0.0029004614370468
0.0015905626615415,0.0030120320209607,0.0030120320209607,0.0006729565673831,0.000659195781147
0.03154395230552612,0.014636563531258933,0.014636563531258933,0.0056183210098639455,0.014840300691056962
0.048949344292041785,0.09567639763534738,0.09567639763534738,0.04956668801727275,0.0577021704210573
0.1229107296706209,0.0356826467224688,0.0356826467224688,0.0205117161738381,0.017139090309822
0.0008748094638478,6.442849242696761e-05,6.442849242696761e-05,0.0001884278388672,0.000659195781147
0.0095301212804029,0.0019113786086667,0.0019113786086667,0.0013593722661139,0.0119973632168754
0.0015773079726953,4.832136932022572e-05,4.832136932022572e-05,0.0002422643642579,0.020435069215557
0.002767428201916634,0.0008292300462072919,0.0008292300462072919,0.0013936460465501714,0.002350608104076789
0.10032025510102395,0.29928143311326083,0.29928143311326083,0.14626546368819698,0.18344854260181273
0.002637724821634723,0.0016800888449846505,0.0016800888449846505,0.0015838670156059654,0.003080938469310621
0.0024918815030817,0.0025073421636161,0.0025073421636161,0.0005114469912111,0.0102834541858932
0.0226522632381204,0.0225338652263319,0.0225338652263319,0.0115479346962947,0.0073829927488464
0.0041089535423155,0.0021529854552678,0.0021529854552678,0.0016150957617195,0.0027686222808174
0.009189743916405967,0.02487745417620535,0.02487745417620535,0.008545380063327841,0.009216234635654262
0.0027111974299862483,0.0029399575658799336,0.0029399575658799336,0.001694728205599279,0.0034262474987818868
0.005158764200008339,0.0006615628593123477,0.0006615628593123477,0.0010079792665815754,0.0033747308668458497
0.0036052753661607,0.0303511889741373,0.0303511889741373,0.0087618945073284,0.012524719841793
0.2381469944993041,0.720412557113174,0.720412557113174,0.3611354123204888,0.1483190507580751
0.04083303263952412,0.1378824641389149,0.1378824641389149,0.051064136580910746,0.05476460239846056
0.002004491671394223,0.0010513605561953286,0.0010513605561953286,0.0005668021284299308,0.003244337742534178
0.0017139656744467207,0.0005627780707522298,0.0005627780707522298,0.0010910756079910836,0.0017909592359342226
0.0031546159453906,0.0200748444320359,0.0200748444320359,0.0093810145493209,0.0123928806855636
0.0391092187233789,0.32062599300823774,0.32062599300823774,0.11424620589739241,0.1489081477951416
0.000225329710385,0.0006550230063408,0.0006550230063408,0.0003768556777345,0.0022412656558998
0.0249983431638942,0.0232586857661353,0.0232586857661353,0.0061642821572295,0.0154251812788398
0.0142885545761813,0.0004563684880243,0.0004563684880243,0.0010228939824223,0.0258404746209624
0.05373558733120538,0.06416086859472081,0.06416086859472081,0.029019783682833106,0.01323791957922123
0.49832263693259754,0.9751931709828409,0.9751931709828409,0.9695773726844051,0.9701187420198024
0.0074491351315527,0.036026265348746,0.036026265348746,0.0100135937226611,0.0295319709953856
0.034742960667750594,0.07672357851647824,0.07672357851647824,0.02050478619198565,0.01093739085473104
0.002722331263628557,0.003524962760705688,0.003524962760705688,0.0017964782791170873,0.0035686324448653247
0.005134869771715769,0.0002136429136957964,0.0002136429136957964,0.0008925804601467284,0.003879322585869494
0.03394857337028431,0.28116199537466013,0.28116199537466013,0.1251759712579421,0.1740283538151719
0.004301676507908209,0.0011950748435080485,0.0011950748435080485,0.0012219749534791743,0.0027686222808174
0.0070514944661674,0.0030066629799251,0.0030066629799251,0.0056797534287137,0.0040870138431114
0.0010757473775519335,0.00018375946239326628,0.00018375946239326628,0.0004045689544861764,0.0009301991825866644
0.0382927960766121,0.0717089120712149,0.0717089120712149,0.0210904588217876,0.0094924192485168
0.2475710782689376,0.4286857124449002,0.4286857124449002,0.4273677976823376,0.3019116677653263
0.0076214460865531,0.0564125141608457,0.0564125141608457,0.0619389224619443,0.0354647330257086
0.0165948704354165,0.0178091091150209,0.0178091091150209,0.0095694423881882,0.017139090309822
0.012756683360219472,0.12848347732305646,0.12848347732305646,0.03201979844187515,0.04516437317997944
0.00225974116917594,0.0110327464317581,0.0110327464317581,0.0032779559604087004,0.005674645774853541
0.0112929948969447,0.000102011779676,0.000102011779676,0.0002018869702149,0.0015820698747528
0.001259195440387,3.2214246213483805e-05,3.2214246213483805e-05,0.0002691826269532,0.0089650626235992
0.8601762873616542,0.2095536716187122,0.2095536716187122,0.0563668420840119,0.0903098220171391
0.009321888454160746,0.0687994708353626,0.0687994708353626,0.01879689431454585,0.02257040771078419
0.109165617337133,0.068814998953037,0.068814998953037,0.0620196772500302,0.0431114040870138
0.0083371992842468,0.0046818037830263,0.0046818037830263,0.0018439009946298,0.005273566249176
0.0258068791835111,0.1335012053497125,0.1335012053497125,0.0251012799633911,0.047462096242584
0.0163297766584929,0.0008214632784438,0.0008214632784438,0.00207270622754,0.001977587343441
0.0031678706342368,0.003865709545618,0.003865709545618,0.0009017618002934,0.0029004614370468
0.0425077871296971,0.080567829779923,0.080567829779923,0.0300676994306787,0.0346736980883322
0.004624522409006574,0.0015077214759565416,0.0015077214759565416,0.0011389353081308429,0.0028455900544784177
0.049894640575187416,0.4095950919473067,0.4095950919473067,0.09896391546828785,0.10505315542963374
0.0036185300550069,0.0010523320429738,0.0010523320429738,0.0024361027739269,0.005273566249176
0.011301496289803616,0.06339985657359037,0.06339985657359037,0.020439157791928064,0.024800964587493573
0.07379862636571698,0.426776817855902,0.426776817855902,0.10530340417852133,0.08991584119569335
0.0163430313473391,0.0003758328724906,0.0003758328724906,0.0007806296181644,0.0023731048121292
0.016253503002930138,0.06223891485769644,0.06223891485769644,0.016955336196670247,0.01950460482226023
0.1094439658029027,0.0077851095015919,0.0077851095015919,0.0151549818974683,0.0146341463414634
0.0383855788985353,0.0052723982969401,0.0052723982969401,0.0039569846162128,0.00659195781147
0.0194048644708065,0.0013422602588951,0.0013422602588951,0.0025303166933606,0.0226763348714568
0.0453973092981642,0.2841672348901762,0.2841672348901762,0.1418323261416708,0.2338826631509558
0.0027834846576976,0.0067381464996536,0.0067381464996536,0.0023553479858409,0.0043506921555702
0.025424836989216062,0.026821984914634295,0.026821984914634295,0.013990996931028605,0.016195700115518623
0.0472794751143216,0.1330233606975458,0.1330233606975458,0.0627733886054994,0.0622280817402768
0.006883146699262439,0.10029268419277232,0.10029268419277232,0.01676646271581152,0.02252018163707357
0.3889455895022864,0.1806950760524662,0.1806950760524662,0.0769727721772836,0.0623599208965062
0.0012310789537460468,0.0004767516943599895,0.0004767516943599895,0.0003262429432959466,0.001784171000214422
0.0024123533700046,0.0055891717180394,0.0055891717180394,0.0015478001049812,0.00659195781147
0.03352779840272554,0.04375832854101815,0.04375832854101815,0.013140077260565987,0.014293378027623371
0.0450659420770097,0.0562836571759917,0.0562836571759917,0.0281968801733536,0.0373104812129202
0.0353237457750679,0.0151675409255152,0.0151675409255152,0.0026783671381849,0.011865524060646
0.0279806481542845,0.0002201306824588,0.0002201306824588,0.0003499374150392,0.0007910349373764
0.23647453200083107,0.7087728553045188,0.7087728553045188,0.35266815010908603,0.14520171086705053
0.032387782030752904,0.03191774586164573,0.03191774586164573,0.011307296458125442,0.018469677917154828
0.0330598861406308,0.2738382634301515,0.2738382634301515,0.12196778597246567,0.1698872755975956
0.002437144820422182,0.00150126219157038,0.00150126219157038,0.0021778380340322966,0.003247073520207283
0.0108025714096361,0.0001557021900318,0.0001557021900318,0.0001480504448242,0.0005273566249176
0.019055422527302086,0.1342032908047236,0.1342032908047236,0.04136279143320677,0.056125048733736756
0.0025051361919278,0.0036187336579813,0.0036187336579813,0.0022880523291026,0.007910349373764
0.0257538604281264,0.0080965138816555,0.0080965138816555,0.0042665446372091,0.0084377059986816
0.001664186771139409,0.004772804550237011,0.004772804550237011,0.004095781616388048,0.008045281726364567
