ssf7_Dependency-Update-Tool,ssf8_Fuzzing,ssf9_License,ssf10_Maintained,ssf13_SAST
0.0,0.0,0.9719331744176247,1.0,0.0
1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.9117751264872493,1.0,0.0
1.0,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.9,0.4,0.9
0.0,0.0,1.0,1.0,0.0
1.0,0.0,1.0,1.0,0.8
1.0,0.0,1.0,1.0,1.0
1.0,0.0,0.9,1.0,0.9
0.0,0.0,0.9401110132653115,1.0,0.0
1.0,0.0,1.0,0.36259373608534406,1.0
1.0,0.0,1.0,1.0,0.0
0.0,0.0,0.9523514320262617,1.0,0.0
0.0,0.0,1.0,1.0,0.0
1.0,0.0,0.9558804250291445,1.0,0.7000000000000001
1.0,1.0,0.9,1.0,0.0
1.0,1.0,1.0,1.0,0.0
1.0,0.0,0.9,0.0,0.0
0.0,0.0,0.9163543265430691,1.0,0.0
1.0,0.0,1.0,1.0,1.0
1.0,0.0,1.0,1.0,0.0
1.0,0.0,0.9,0.6000000000000001,0.0
1.0,0.0,1.0,0.0,0.9
1.0,0.0,1.0,1.0,0.0
1.0,0.0,1.0,1.0,0.0
1.0,1.0,0.9,1.0,1.0
1.0,0.0,1.0,1.0,0.7000000000000001
0.0,0.0,0.9,0.0,0.0
1.0,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,1.0,0.0
0.0,0.0,0.9108425889655366,1.0,0.0
0.0,0.0,1.0,1.0,0.0
0.0,0.6572868381247406,1.0,1.0,0.0
1.0,0.0,1.0,0.810200791437846,0.0
1.0,0.0,1.0,1.0,0.0
0.0,0.0,1.0,1.0,1.0
1.0,0.0,1.0,1.0,0.0
1.0,0.0,1.0,1.0,1.0
1.0,0.0,0.9426053754382033,1.0,0.8278161263146099
1.0,0.0,1.0,0.0,0.0
1.0,0.10694323012901041,1.0,1.0,1.0
1.0,0.0,1.0,0.0,0.8
1.0,1.0,0.9,1.0,0.7000000000000001
1.0,0.0,1.0,1.0,0.9690610153806056
1.0,0.0,1.0,0.25694374032810063,0.0
1.0,0.0,1.0,1.0,0.9
1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.9,1.0,0.0
1.0,0.0,0.9253438531911271,1.0,0.7000000000000001
1.0,0.0,1.0,1.0,0.9
1.0,0.0,1.0,0.0,0.7000000000000001
1.0,0.0,0.9988803517099429,1.0,0.0033589448701712987
1.0,0.0,1.0,0.723740956781868,1.0
1.0,0.0,1.0,1.0,0.0
1.0,0.0,0.9949265916592143,1.0,0.9949265916592143
1.0,0.7698142317007605,1.0,1.0,0.0
0.0,0.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,0.0
1.0,0.0,1.0,1.0,1.0
1.0,0.0,1.0,1.0,0.0
0.0,0.0,0.9318674849388137,1.0,0.0
1.0,0.0,1.0,1.0,0.0
0.0,0.0,0.9,0.6000000000000001,0.0
1.0,0.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,0.0,0.0
1.0,0.0,0.9,1.0,0.9
1.0,0.0,1.0,1.0,0.0
0.0,0.0,0.9917944366014164,0.26564450718866867,0.7246166901957508
0.0,0.0,1.0,1.0,0.0
1.0,0.0,1.0,0.0,0.5
1.0,0.0,0.9057628668623979,1.0,0.9057628668623979
1.0,0.0,1.0,1.0,0.0
1.0,0.0,0.9,0.4,0.0
1.0,0.0,1.0,1.0,0.0
1.0,0.0,1.0,1.0,0.0
1.0,0.0,1.0,1.0,1.0
1.0,0.0,1.0,0.0,1.0
1.0,0.0,0.9,0.7000000000000001,0.7000000000000001
1.0,1.0,1.0,1.0,1.0
1.0,0.0,1.0,1.0,0.0
1.0,0.0,0.9,1.0,1.0
0.0,1.0,1.0,1.0,0.0
1.0,0.0,1.0,1.0,0.0
1.0,0.0,1.0,1.0,0.0
0.0,0.0,0.9,1.0,1.0
1.0,0.8741154460642604,1.0,0.0,0.7000000000000001
1.0,0.0,0.9437342598351255,1.0,0.16879722049462362
0.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,0.5,0.0
0.0,0.0,1.0,1.0,0.0
1.0,0.0,1.0,1.0,0.0
1.0,0.0,1.0,1.0,0.0
1.0,1.0,0.9343483240174072,1.0,0.0
1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.6000000000000001,0.0
0.0,0.0,0.998155873427404,1.0,0.0
1.0,0.0,1.0,1.0,0.0
1.0,0.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.9913214225942144,1.0,0.0
1.0,0.0,1.0,0.1,0.0
0.0,0.0,0.9,0.0,1.0
1.0,0.0,1.0,0.9251579143872558,0.0
0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,1.0,0.7226402507438487
1.0,0.0,1.0,1.0,0.7000000000000001
1.0,1.0,1.0,1.0,0.0
1.0,0.0,1.0,1.0,0.0
0.0,1.0,1.0,1.0,0.0
1.0,0.0,1.0,1.0,0.935683680672521
1.0,1.0,1.0,0.0,0.7000000000000001
0.0,0.0,1.0,1.0,0.0
1.0,0.0,1.0,1.0,1.0
1.0,0.0,1.0,1.0,0.8
1.0,0.0,0.9,0.0,0.7000000000000001
1.0,1.0,1.0,1.0,0.8
1.0,0.0,0.9,1.0,0.0
1.0,0.0,1.0,1.0,1.0
1.0,0.0,1.0,1.0,0.7000000000000001
1.0,0.0,1.0,1.0,0.0
0.0,1.0,0.9,1.0,1.0
0.0,0.0,0.9,0.0,0.0
1.0,0.0,1.0,0.6083582340372471,1.0
1.0,0.0,0.9150199670310534,1.0,0.25494009890684005
1.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0
1.0,0.0,0.9,1.0,0.8310481655497322
0.0,0.0,1.0,1.0,1.0
0.0,0.0,0.9955241244194554,1.0,0.0
1.0,0.0,0.9,0.0,0.0
1.0,0.0,1.0,0.0,0.4434750694347808
1.0,1.0,0.9,1.0,0.0
0.5615289673604072,1.0,1.0,1.0,0.0
1.0,0.0,0.9,1.0,0.0
1.0,0.0,0.9,0.1,0.0
0.0,0.0,0.9214017649613042,1.0,0.0
1.0,0.0,1.0,1.0,0.0
0.0,0.0,1.0,0.5,0.9
