num_sonarQube_BUG_HIGH,num_sonarQube_BUG_LOW,num_sonarQube_BUG_BLOCKER,num_sonarQube_CODE_SMELL_HIGH,num_sonarQube_CODE_SMELL_LOW
0.0094339622641509,0.0005109862033725,0.0058479532163742,0.0300342672848216,0.0196932399166824
0.0,0.0,0.0,0.0,0.0
0.008696433718086548,0.0,0.0,0.005565230774155509,0.008860954542473804
0.1509433962264151,0.0459887583035258,0.0,0.2997379560572465,0.0533989774663889
0.0,0.001021972406745,0.0,0.0133037694013303,0.0092785457299753
0.0188679245283018,0.00204394481349,0.0077972709551656,0.1072364442652691,0.1999621283847756
0.0,0.0,0.0,0.0030470549358421533,0.001144416744227856
0.03284081210794946,0.00444701850209835,0.0,0.0780459630419818,0.03937972609848656
0.0094339622641509,0.0097087378640776,0.0019493177387914,0.039105019149365,0.0253739822003408
0.0094339622641509,0.0035769034236075,0.0,0.0223745212658738,0.0374928990721454
0.0,0.0005109862033725,0.0,0.0253981052207216,0.0454459382692671
0.1037735849056603,0.0015329586101175,0.0467836257309941,0.0767990324531344,0.1762923688695322
0.0,0.0,0.0,0.0019745020339128013,0.0007665809924901407
0.0471698113207547,0.00408788962698,0.0097465886939571,0.1237653698851038,0.1844347661427759
0.0283018867924528,0.00204394481349,0.0,0.0084660350735738,0.0350312440825601
0.0,0.0005109862033725,0.0,0.0461600483773432,0.0323802310168528
0.7547169811320754,0.0137966274910577,0.0916179337231968,0.565410199556541,0.4474531338761598
0.0,0.0018431071752859204,0.0,0.026412982001647385,0.057755178796256565
0.0,0.003906906046475934,0.0034394130152736535,0.028975968876323477,0.02928343403388622
0.1136126918634573,0.0015373475051125409,0.009738217283133226,0.31535386406363447,0.2912207431747072
0.0,0.0,0.0,0.00883531409229262,0.003368736113815018
0.19683401786687932,0.0064743285514316865,0.056872616837972095,0.2578733594011755,0.1708663530384753
0.0,0.0,0.0,0.001441941071324909,0.0005789719978348711
0.0094339622641509,0.0005109862033725,0.0038986354775828,0.0451521870590606,0.0664646847188032
0.0,0.0,0.0,0.0020157226365652,0.0039765195985608
