num_sonarQube_BUG_HIGH,num_sonarQube_BUG_LOW,num_sonarQube_VULNERABILITY_LOW,num_sonarQube_VULNERABILITY_BLOCKER,num_sonarQube_CODE_SMELL_MEDIUM
0.0566037735849056,0.0,0.0,0.0,0.0020379706103185
0.0,0.0,0.0,1.0,0.0040759412206371
0.0188679245283018,0.0005109862033725,0.0,0.0,0.006757481497372
0.0849056603773584,0.001021972406745,0.0,0.0,0.0442990453716614
0.015662879607640127,0.0022175445894686064,0.0,0.025431899582501503,0.08765475756389539
0.0,0.0005109862033725,0.0,0.0,0.0351818084307626
0.0377358490566037,0.0143076136944302,0.0,0.0,0.3759519467982409
0.0,0.0,0.0,0.0,0.0026815402767349
0.0,0.0,0.0,0.0,0.0002145232221387
0.2169811320754716,0.0076647930505876,0.0,0.0869565217391304,0.0897779684650863
0.1792452830188679,0.0015329586101175,0.0,0.0,0.0949265257964174
0.0,0.0005109862033725,0.0,0.0,0.0071865279416496
0.0,0.0,0.0,0.0,0.0013944009439021
0.0849056603773584,0.00408788962698,0.0,0.1739130434782608,0.0305695591547785
0.0660377358490566,0.0122636688809402,0.0,0.0,0.0385069183739139
0.7547169811320754,0.0137966274910577,0.0,0.0217391304347826,0.217633808859809
0.1320754716981132,0.0434338272866632,0.0,0.0,0.0543816368121849
0.0188679245283018,0.0035769034236075,0.0,0.0,0.0729378955271908
0.0,0.0,0.0,0.0,0.0019307089992491
0.0188679245283018,0.0,0.0,0.0,0.0120133004397726
0.2169811320754716,0.0076647930505876,0.0,0.0869565217391304,0.0897779684650863
0.0,0.0,0.0,0.1739130434782608,0.0013944009439021
0.0,0.0,0.0,0.0217391304347826,0.0010726161106939
0.0471698113207547,0.0035769034236075,0.0,0.0,0.0414029818727877
0.0283018867924528,0.0005109862033725,0.0,0.0,0.0286388501555293
0.0,0.0,0.0,0.0,0.0007508312774857
0.0471698113207547,0.001021972406745,0.0,0.0,0.0056848653866781
0.0283018867924528,0.0015329586101175,0.0,0.0,0.0288533733776681
0.1509433962264151,0.0459887583035258,0.0,0.0,0.0808752547463262
0.0,0.0,0.0,0.0,0.0045049876649147
0.0,0.0005109862033725,0.0,0.0,0.0071865279416496
0.0094339622641509,0.0,0.0,0.0,0.0066502198863026
0.0377358490566037,0.0009675765684534795,0.0,0.0,0.01736617479052452
0.0471698113207547,0.0025549310168625,0.0,0.0,0.0891343987986699
0.0094339622641509,0.00408788962698,0.0,0.0,0.0537380671457685
0.0,0.0,0.0,0.0,0.0045049876649147
0.0,0.0,0.0,0.0,0.0008580928885551
0.0,0.002938468584571886,0.0,0.04076720673920957,0.08533042318187953
0.1132075471698113,0.0015329586101175,0.0,0.0,0.1410490185562587
0.0,0.0,0.0,0.0,0.006757481497372
0.0,0.0,0.0,0.0,0.0011348046941636971
0.0,0.0,0.0,0.0,0.0138367478279523
0.0,0.0,0.0,0.0,0.0026815402767349
0.0283018867924528,0.00204394481349,0.0,0.0652173913043478,0.0122278236619114
0.0,0.0,0.0,0.0,0.0042904644427759
0.0,0.001021972406745,0.0,0.0,0.0069720047195108
0.1132075471698113,0.0970873786407767,0.0,0.0434782608695652,0.086452858521935
0.0283018867924528,0.0153295861011752,0.0,0.0,0.1278558403947227
0.0094339622641509,0.0480327031170158,0.0,0.0,0.0054703421645393
0.0,0.0,0.0,0.0,0.0144803174943687
0.11732520337670245,0.28882062929205876,0.0,0.0,0.08636298261485395
0.0094339622641509,0.0127746550843127,0.0,0.0,0.048482248203368
0.1509433962264151,0.0086867654573326,0.0,0.2608695652173913,0.159176230826987
0.0,0.0,0.0,0.0,0.0070792663305802
0.0,0.0,0.0,0.0,0.0008001291846061846
0.0,0.0076647930505876,0.0,0.0,0.1061889949587042
0.00427951239707079,0.0024127592664981872,0.0,0.0,0.051335274147556544
0.0,0.0,0.0,0.0,0.0062211734420251
0.0188679245283018,0.0,0.0,0.0,0.0233830312131288
