ssf0_Binary-Artifacts,ssf1_Branch-Protection,ssf3_CII-Best-Practices,ssf8_Fuzzing,ssf10_Maintained
1.0,0.3,0.0,0.0,1.0
1.0,0.018357703503410917,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0
1.0,0.5,0.0,0.0,1.0
1.0,0.8,0.0,0.0,1.0
1.0,0.3,0.0,0.0,0.0
1.0,0.1,0.0,0.0,1.0
1.0,0.8,0.0,0.0,1.0
1.0,0.3,0.0,0.0,1.0
1.0,0.4135856824334718,0.0,1.0,1.0
1.0,0.3,0.0,1.0,0.0
1.0,0.3,0.0,1.0,1.0
1.0,0.2,0.0,1.0,1.0
1.0,0.1,0.0,0.0,0.0
0.9,0.6000000000000001,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0021794153954091122
0.9,0.8,0.0,0.0,1.0
1.0,0.0,0.0,1.0,1.0
1.0,0.4062475234592136,0.0,1.0,1.0
1.0,0.0,0.0,0.0,1.0
1.0,0.4,0.0,0.0,1.0
1.0,0.4,0.0,0.0,1.0
1.0,0.8,0.0,0.0,1.0
1.0,0.3,0.0,0.0,1.0
1.0,0.5359383337684503,0.0,1.0,1.0
1.0,0.3,0.0,0.0,1.0
1.0,0.0,0.0,0.0,1.0
1.0,0.4832189439435254,0.0,0.0,1.0
1.0,0.3,0.0,0.0,1.0
1.0,0.02920421322295278,0.0,0.0,1.0
1.0,0.046690205496062946,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.2
1.0,0.0,0.0,0.0,1.0
1.0,0.3,0.0,0.0,1.0
1.0,0.0,0.0,0.0,1.0
1.0,0.2,0.0,0.0,0.5
1.0,0.3,0.0,0.0,1.0
1.0,0.6411410170823173,0.0,1.0,1.0
1.0,0.7437162896511216,0.0,0.0,1.0
1.0,0.8,0.0,0.0,1.0
1.0,0.6000000000000001,0.0,0.0,1.0
0.8059214720456096,0.3,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0
1.0,0.1770040503873755,0.0,0.0,0.0
1.0,0.15299941540276743,0.0,0.0,0.0
1.0,0.8,0.0,0.0,1.0
1.0,0.3,0.0,0.0,0.0
1.0,0.3,0.0,0.0,0.0
1.0,0.3,0.5,0.0,1.0
1.0,0.022350560450725157,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0
1.0,0.7467056128399344,0.0,0.0,1.0
1.0,0.3,0.0,0.0,1.0
0.6000000000000001,0.8,0.0,0.0,1.0
1.0,0.3,0.0,0.0,1.0
1.0,0.3,0.0,0.0,1.0
1.0,0.06379943080827734,0.0,0.0,1.0
1.0,0.8,0.0,0.0,1.0
1.0,0.0,0.0,0.0,1.0
1.0,0.005294507439170634,0.0,0.0,1.0
1.0,0.6000000000000001,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.3,0.0,1.0,1.0
1.0,0.3,0.0,0.0,1.0
1.0,0.6000000000000001,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0
1.0,0.8,0.0,0.0,1.0
1.0,0.1,0.0,0.0,1.0
0.6000000000000001,0.8,0.0,0.0,1.0
1.0,0.3,0.0,0.0,1.0
0.9,0.8,0.2,1.0,0.0
0.6000000000000001,0.8,0.0,0.0,1.0
1.0,0.3,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.00764270615766397
1.0,0.8,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0
1.0,0.3,0.0,0.0,1.0
1.0,0.3,0.0,0.0,1.0
1.0,0.8,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.9
0.8,0.3,0.0,0.0,1.0
1.0,0.0,0.0,0.0,1.0
1.0,0.3,0.0,0.0,1.0
1.0,0.3,0.5,1.0,1.0
1.0,0.8,0.0,0.0,1.0
