num_commits,num_issues,num_pull,num_forks,num_contributors
0.0625484561082385,0.0494704863134503,0.0395785008946915,0.0541864628056905,0.8392484342379958
0.010897704614152664,0.012617969813380215,0.015267627794490887,0.0020392551995290016,0.12642775651092455
0.1539519781750774,0.3020753206995951,0.3836569686526608,0.1917926217041952,0.8684759916492693
0.0059284044605851,0.0034498030348942,0.0027172112134667,0.0022207566723643,0.1022964509394571
0.0235853731047468,0.0169693014148854,0.0131221419577175,0.0076313274741248,0.5156576200417536
0.0366022139705153,0.0211106190220896,0.0245211743654317,0.0036608837265642,0.1649269311064718
0.0048208362722752,0.0039237624608594,0.0043475379415468,0.0012920766093756,0.0730688935281837
0.0285752592583956,0.0146072741117145,0.0236728742792762,0.0088291901640668,0.1691022964509394
0.01580812539771353,0.013654680157460446,0.01983390585346745,0.0026829496093114347,0.20057277110240998
0.05650550178949043,0.03711100393764975,0.0185179915049602,0.02023967608385283,0.5325301404659253
0.0007694684255626,0.000326332719517,0.0004771687984624,5.383652539065129e-05,0.0020876826722338
0.19106253241112595,0.06632879101922001,0.03991278392661608,0.013596819370767114,0.7081441335684945
0.006280198860362053,0.006018934583954999,0.007211815171935511,0.001905513255374254,0.09656962669400848
0.06898560740632234,0.08578571436529324,0.1139160132097494,0.020541401081688514,0.6071472970407719
0.0782467778509679,0.0045686580732383,0.0050235270727019,0.0004037739404298,0.0751565762004175
0.028152873736239502,0.02128607979947496,0.021825087030941194,0.018594072955786703,0.6224219300427658
0.0025261108035779297,0.001906209321032858,0.001555300556027148,0.0013030810969458897,0.03590614104193068
0.0028505307583344,0.0014141084512404,0.0015375439061568,6.72956567383141e-05,0.0542797494780793
0.0045410295720706,0.0034109539016184,0.0055802240042415,0.0009421391943363,0.1294363256784968
0.10605717678188357,0.10194518732441343,0.10421363938045423,0.07508680777983096,0.7194209263790299
0.03723760835223,0.0029680737822739,0.0050632911392405,0.0076582457368201,0.3194154488517745
0.0069193865238098,0.0046618959931003,0.0045596129630856,0.007981264889164,0.2275574112734864
0.01918220917187196,0.020299445853613287,0.02754177349531936,0.005801766074339803,0.23291634436551095
0.1525063102240202,0.1306107860733626,0.1098416064682881,0.0454918639551003,0.7536534446764092
0.0010376165132587,0.000512808559241,0.0006759891311551,0.0001211321821289,0.022964509394572
0.0170565500999726,0.0279402966519816,0.0325535158062164,0.0050337151240258,0.4321503131524008
0.0757460054678892,0.0222760930203647,0.0056862615150109,0.0086407623251995,0.3465553235908142
0.04131027953122688,0.0576467059091305,0.04839106389405961,0.014398426832735236,0.5922124831137554
0.0194698828892373,0.0057807510314444,0.0050898005169328,0.0022072975410167,0.1336116910229645
0.0010842509632928,0.0015151161977576,0.0014315063953873,0.0007267930927737,0.0501043841336116
0.0189627332451165,0.0670380643807836,0.0534296507389489,0.0253300851963014,0.9686847599164926
0.0106792890578092,0.0072958672292021,0.0068129100669361,0.0012113218212896,0.081419624217119
0.006895493516460563,0.0036752596638648088,0.003193793877356332,0.00195756473986404,0.10097953415093011
0.1294339160696485,0.0461450005050387,0.0574723308370336,0.0100808893793994,0.3235908141962421
0.009082554470887155,0.005158485094296301,0.002393789766401213,0.0013663695125656328,0.0441016035048825
