num_sonarQube_BUG_HIGH,num_sonarQube_BUG_MEDIUM,num_sonarQube_BUG_LOW,num_sonarQube_VULNERABILITY_LOW,num_sonarQube_CODE_SMELL_MEDIUM
0.0,0.0082644628099173,0.0,0.0,0.0020379706103185
0.0094339622641509,0.2148760330578512,0.029126213592233,0.0,0.2148450069720047
0.1132075471698113,0.0475206611570247,0.0015329586101175,0.0,0.1410490185562587
0.0,0.0020661157024793,0.0015329586101175,0.0,0.0064356966641638
0.0,0.0,0.0,0.0,0.0018234473881797
0.0,0.005283777772784349,0.0,0.0,0.005512504587116082
0.051555565939300364,0.05811387389148844,0.009125988736976643,0.0,0.0411414523401208
0.0,0.006198347107438,0.0015329586101175,0.0,0.0028960634988737
0.0,0.0010330578512396,0.0,0.0,0.006757481497372
0.0849056603773584,0.017869407703619132,0.0020395609594812134,0.0,0.03974218130597772
0.1320754716981132,0.1022727272727272,0.0117526826775677,0.0,0.1247452536737101
0.2169811320754716,0.1735537190082644,0.0076647930505876,0.0,0.0897779684650863
0.0,0.0041322314049586,0.0005109862033725,0.0,0.02316850799099
0.0,0.028701040784180565,0.001863872068565677,0.0,0.04194738805134333
0.0,0.0144628099173553,0.00408788962698,0.0,0.0224176767135042
0.0,0.0258264462809917,0.0005109862033725,0.0,0.0316421752654724
0.0,0.013559867180964387,0.0025246959678627712,0.0,0.020683267347067578
0.013759720527928839,0.0189830486858278,0.0022246673786912438,0.0,0.028362560794432855
0.0377358490566037,0.0165289256198347,0.0,0.0,0.0190925667703528
0.0,0.0,0.0,0.0,0.0005363080553469
0.0,0.0010330578512396,0.0,0.0,0.0008580928885551
0.0,0.014780713274412731,0.002083277431191626,0.0,0.011518132297577595
0.0,0.00194790596441736,0.00024087544373479905,0.0,0.022431418230618554
0.0283018867924528,0.1095041322314049,0.0153295861011752,0.0,0.1278558403947227
0.0188679245283018,0.027892561983471,1.0,0.0,0.1024348385712753
0.09827820677910125,0.062254492540052685,0.0012932020276668456,0.0,0.05262213550540022
0.0,0.0,0.0,0.0,0.0003910425800829855
0.0,0.0041322314049586,0.0,0.0,0.0016089241660409
0.0188679245283018,0.0392561983471074,0.00204394481349,0.0,0.0883835675211841
0.0,0.0,0.0,0.0,0.0004290464442775
0.054729337516972974,0.0605466616090846,0.009813612216247564,0.0,0.04056409348613251
0.2075471698113207,0.0495867768595041,0.0025549310168625,0.0,0.0492330794808538
0.0,0.0,0.0,0.0,0.0010726161106939
0.0283018867924528,0.0,0.0,0.0,0.0042904644427759
0.0188679245283018,0.0392561983471074,0.00204394481349,0.0,0.0883835675211841
0.0188679245283018,0.012396694214876,0.0005109862033725,0.0,0.006757481497372
0.0,0.0940082644628099,0.0015329586101175,0.0,0.0052558189424005
0.01079137606869549,0.15730720004196205,0.008826453572109932,0.0,0.034094574725750317
0.0,0.0103305785123966,0.0,0.0,0.0096535449962458
0.0,0.022594114660511363,0.001528419150851216,0.0,0.029018311090443442
0.0377358490566037,0.3357438016528926,0.0143076136944302,0.0,0.3759519467982409
0.0,0.0,0.0,0.0,0.0008580928885551
0.0471698113207547,0.024781758093163454,0.0029436547838856677,0.0,0.044776514133737344
0.8584905660377358,1.0,0.0137966274910577,0.0,0.3672637563016196
0.0,0.0010330578512396,0.0,0.0,0.009439021774107
0.2075471698113207,0.0495867768595041,0.0025549310168625,0.0,0.0492330794808538
0.0,0.0041322314049586,0.0003244535610913556,0.0,0.019996932869625544
0.0,0.00044971509346258343,0.0,0.0,0.005077848896692728
0.0943396226415094,0.0557851239669421,0.0005109862033725,0.0,0.0504129572026171
0.0,0.0351239669421487,0.0076647930505876,0.0,0.1061889949587042
0.0,0.0010330578512396,0.0,0.0,0.0054703421645393
