num_sonarQube_BUG_MEDIUM,num_sonarQube_BUG_BLOCKER,num_sonarQube_VULNERABILITY_HIGH,num_sonarQube_VULNERABILITY_MEDIUM,num_sonarQube_VULNERABILITY_BLOCKER
0.0351239669421487,0.0662768031189083,0.1092436974789916,0.934782608695652,0.0
0.0,0.0,0.0,0.0,0.0
0.0041322314049586,0.0155945419103313,0.0588235294117647,0.0,0.0
0.004406189070608024,0.0,0.011331856522751893,0.007575889700162555,0.0
0.0,0.0,0.0084033613445378,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0003435699570765112,0.0,0.0,0.0,0.0
0.0009268635711231595,0.0,0.01767055515254421,0.0,0.0
0.003099173553719,0.0,0.0,0.0,0.0217391304347826
0.0029875555956439016,0.0,0.0252100840336134,0.008382474830676244,0.0
0.1322314049586777,0.1072124756335282,0.0,0.0,0.0
0.0258264462809917,0.0,0.0,0.0,0.0
0.0206611570247933,0.0019493177387914,0.0,0.0,0.0217391304347826
0.0010330578512396,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.1012396694214876,0.0019493177387914,0.0,0.0,0.0
0.0,0.0009497203543155624,0.0,0.0,0.0
0.0557851239669421,0.0058479532163742,0.0,0.0,0.0
0.006198347107438,0.0,0.0084033613445378,0.0,0.0
0.030857473153199873,0.05187043771602702,0.09097759403935218,0.7410427854739114,0.0
0.07902535768802224,0.0019493177387914,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.00023998384445402183,0.0,0.0019521374910210776,0.0,0.0
0.0030735582613114565,0.0019009832299210277,0.0084033613445378,0.0,0.0
0.0082797827926964,0.0017359388657851506,0.05514408867723672,0.0,0.0
0.0692148760330578,0.0077972709551656,0.0,0.0,0.0
0.055061663646770474,0.005506671739802014,0.0,0.0,0.0
0.009297520661157,0.0116959064327485,0.495798319327731,0.0,0.0
0.0019801261121948095,0.0018681891584839821,0.03930392283217655,0.0,0.0
0.0020661157024793,0.0038986354775828,0.0168067226890756,0.0,0.0
0.0041322314049586,0.0,0.0084033613445378,0.0,0.0
0.00013309156465744364,0.00025113573993842606,0.0,0.0,0.0
0.00023485142565045423,0.00044315044840088154,0.0,0.0,0.0
0.04896229612729603,0.013156068328144319,0.05923897337313297,0.24888452767985353,0.05868750480293951
0.0020661157024793,0.0019493177387914,0.0,0.0,0.0
0.0206611570247933,0.0019493177387914,0.0,0.0,0.0217391304347826
0.0392561983471074,0.0077972709551656,0.0252100840336134,0.0,0.0217391304347826
0.021694214876033,0.0019493177387914,0.0,0.0,0.0
0.0018509518587005941,0.0,0.006653121001867372,0.0,0.0
0.0010330578512396,0.0,0.0011653007550997295,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.03321429329788827,0.0097465886939571,0.230631679446028,0.0,0.0
0.0082644628099173,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0010330578512396,0.0,0.0,0.0,0.0
0.008543333874793503,0.008849696650292928,0.19518833906897176,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.03888215451219124,0.007974812604415871,0.080216186434492,0.0,0.0
0.0103305785123966,0.0038986354775828,0.0,0.0,0.0217391304347826
0.00042132039427889413,0.0,0.0,0.0,0.0
0.1590909090909091,0.0019493177387914,0.0084033613445378,0.0,0.0
0.08108481907570818,0.024943551551879516,0.0,0.0,0.0
0.1446280991735537,0.0155945419103313,0.0504201680672268,0.0,0.0
0.012130150861335204,0.011577128610189585,0.5111595856233753,0.0,0.0
0.03510470273323789,0.007200049208783433,0.0748722721896592,0.0,0.0
0.006198347107438,0.0,0.0,0.0,0.0
0.0826446280991735,0.0077972709551656,0.0336134453781512,0.0,0.0
0.0010330578512396,0.0,0.0,0.0,0.0
0.9741735537190084,0.0175438596491228,0.0252100840336134,0.0869565217391304,0.0434782608695652
0.07680911163300716,0.008865011043502154,0.8619115969789971,0.0,0.0
0.02151739108799525,0.004979251240119257,0.25723874813827474,0.0,0.0
0.03635427557963236,0.0014593108826820712,0.0,0.0,0.0
0.00017289238942395392,0.0,0.022397313731724353,0.0,0.0
0.015495867768595,0.0,0.042016806722689,0.0,0.0434782608695652
0.0,0.0,0.0252100840336134,0.0,0.0
0.011322625361789069,0.007949128006063927,0.08468825770681372,0.0,0.0
0.0258264462809917,0.0,0.0,0.0,0.0
0.011432197131272248,0.0,0.02048783532181459,0.03126200876730305,0.0
0.04066276807150988,0.041019294135245625,0.10173451051369516,0.5171248945497633,0.0
0.009297520661157,0.010739221976156605,0.45290669821168833,0.0,0.0
0.053138209757198934,0.004486061476257857,0.5812850400117285,0.0,0.0
0.0351239669421487,0.0662768031189083,0.1092436974789916,0.934782608695652,0.0
0.035803172370772116,0.00961501056996615,0.3025837177063412,0.0,0.0
0.0712809917355371,0.0175438596491228,0.0,0.0,0.0434782608695652
0.0,0.0019493177387914,0.1596638655462184,0.0,0.0217391304347826
0.1735537190082644,0.0682261208576998,0.0504201680672268,0.0,0.0869565217391304
0.0009416672369625678,0.0,0.0,0.0,0.0
0.0392561983471074,0.0077972709551656,0.0252100840336134,0.0,0.0217391304347826
0.001517216983403318,0.0,0.0084033613445378,0.0,0.0
0.0,0.0038986354775828,0.0,0.0,0.0
0.1022727272727272,0.0077972709551656,1.0,0.0,0.0
0.0165289256198347,0.0389863547758284,0.0168067226890756,0.0,0.0
0.015495867768595,0.0,0.0252100840336134,0.0434782608695652,0.0
1.0,1.0,0.1596638655462184,0.0,0.0
0.0010330578512396,0.0003232828669564614,0.0,0.0,0.0
0.0165289256198347,0.0389863547758284,0.0168067226890756,0.0,0.0
0.0004434126237230359,0.0008366928260505311,0.0,0.0,0.0
0.3471074380165289,0.2807017543859649,0.0,0.0,0.0
0.0041322314049586,0.0,0.0,0.217391304347826,0.0
0.1735537190082644,0.0682261208576998,0.0504201680672268,0.0,0.0869565217391304
0.0,0.0009264798097175863,0.0,0.0,0.0
0.1580578512396694,0.0,0.0,0.0,0.0
0.003099173553719,0.0,0.0,0.0,0.0217391304347826
0.0010330578512396,0.0,0.0,0.0,0.0
0.06522024590142343,0.0028807023935743963,0.004263864627720769,0.0,0.01103043240649505
0.0082644628099173,0.0,0.0,0.0,0.0
0.1580578512396694,0.0,0.0,0.0,0.0
0.0547520661157024,0.0,0.0168067226890756,0.0,0.0217391304347826
0.0,0.0,0.00018453362652547274,0.0,0.0
4.855269185016298e-05,0.0,0.0,0.0,0.0217391304347826
0.0,0.0,0.0,0.0,0.0
0.0010330578512396,0.0,0.0084033613445378,0.0,0.0
0.027892561983471,0.0077972709551656,0.361344537815126,0.0,0.0
0.015495867768595,0.0,0.042016806722689,0.0,0.0434782608695652
0.04624702765057087,0.0019493177387914,0.00024093750913568637,0.0,0.0
0.0206611570247933,0.0019493177387914,0.0,0.0,0.0217391304347826
0.0022695546049820263,0.0011665973271175623,0.0084033613445378,0.0,0.0
0.00714058312803114,0.006736924432684316,0.0760342345331295,0.0,0.0
0.0010330578512396,0.0006022029452036584,0.0,0.0,0.0
0.1022727272727272,0.0409356725146198,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.2169421487603305,0.023391812865497,0.0,0.0217391304347826,0.0
0.0019151022746508569,0.0,0.0084033613445378,0.0,0.0
0.0005731636412494874,0.0,0.0,0.0,0.0
0.1022727272727272,0.0409356725146198,0.0,0.0,0.0
0.0557851239669421,0.0058479532163742,0.0,0.0,0.0
0.1270661157024793,0.0,0.0504201680672268,0.0,0.0
0.08644208391884706,0.017702308995908106,0.004769393951620288,0.0,0.012338214787887287
0.013694749912857612,0.0002832167128579883,0.022768232374854588,0.037161296795819566,0.0
0.056426292902671774,0.03301098092929536,0.08534262355284107,0.5174230949743392,0.06183103906982411
0.0008415870717532124,0.0019493177387914,0.0,0.0,0.0
0.044507082012618174,0.0097465886939571,0.12154713635710335,0.0,0.0
0.08697401158707169,0.006607328006446157,0.0,0.0,0.0
0.0857438016528925,0.0058479532163742,0.0,0.0,0.0
0.0020661157024793,0.0019493177387914,0.0,0.0,0.0
0.1642561983471074,0.0097465886939571,0.0084033613445378,0.0,0.0
0.008849563249362879,0.01000536929973991,0.3172477650737968,0.0,0.0
0.0,0.0,0.0084033613445378,0.0,0.0
0.0013004572403938215,0.0,0.01463157471679625,0.0,0.0
0.0008700094850013962,0.0016416553245251425,0.0,0.0,0.0
0.0028538277616464544,0.0,0.0,0.0,0.0
0.0010196978773159143,0.0009620541376625727,0.032467933630979655,0.0,0.0
0.0,0.0015967874815545468,0.0,0.0,0.0
0.0010330578512396,0.0,0.0,0.0,0.0
0.009236653221820677,0.01146620007299193,0.47153727409579477,0.0,0.0
0.0,0.0009422132794625925,0.0,0.0,0.0
0.1095041322314049,0.0097465886939571,0.0504201680672268,0.0,0.0
0.025126472803745265,0.0019493177387914,0.00423638349149394,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0082644628099173,0.0662768031189083,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.012396694214876,0.0,0.0672268907563025,0.0,0.0
0.1022727272727272,0.0038986354775828,0.0084033613445378,0.0,0.0217391304347826
0.0041322314049586,0.0,0.0,0.0,0.0
0.0351239669421487,0.0662768031189083,0.1092436974789916,0.934782608695652,0.0
0.0,0.0,0.0,0.0,0.0
0.0502159512740028,0.04270908247646464,0.09231058726950472,0.6390973744397757,0.043805219889759446
0.0025958596874260456,0.0009995948877747143,0.0084033613445378,0.0,0.0
0.0650826446280991,0.0194931773879142,0.0756302521008403,0.3478260869565217,0.0869565217391304
0.0351239669421487,0.0253411306042884,0.0084033613445378,0.0434782608695652,0.1739130434782608
0.0144628099173553,0.0,0.0084033613445378,0.0,0.0
0.0547520661157024,0.0,0.0168067226890756,0.0,0.0217391304347826
0.0650826446280991,0.0194931773879142,0.0756302521008403,0.3478260869565217,0.0869565217391304
0.0516528925619834,0.0038986354775828,0.0252100840336134,0.0,0.0
0.0010330578512396,0.0038986354775828,0.0,0.0,0.0
0.0692148760330578,0.0077972709551656,0.0,0.0,0.0
