num_pull,num_stargazers,num_watchers,num_forks,num_subscribers
0.0024388627476969,0.0009932725915824,0.0009932725915824,0.0018708192573251,0.0027686222808174
0.0268274902246669,0.0022388901118371,0.0022388901118371,0.0069179935126986,0.003955174686882
0.0014580157730797,6.442849242696761e-05,6.442849242696761e-05,0.0002153461015626,0.0089650626235992
0.0375902975677645,0.0216479734554611,0.0216479734554611,0.0058816403989286,0.0054054054054054
0.0095301212804029,0.0019113786086667,0.0019113786086667,0.0013593722661139,0.0119973632168754
0.020315539825409873,0.09198315568500695,0.09198315568500695,0.04090366303454519,0.050967190721942474
0.1241831797998541,0.1000574487390807,0.1000574487390807,0.0568109934184847,0.0399472643375082
0.6806812910066936,0.3368751107364713,0.3368751107364713,0.3212963835314069,0.2512854317732366
0.0194683034378576,0.06906459219250492,0.06906459219250492,0.018053698195162907,0.025421348384893582
0.0358274239512227,0.0080804067585488,0.0080804067585488,0.0116286894843806,0.0146341463414634
0.007541917953476,0.0008268323194794,0.0008268323194794,0.0006729565673831,0.0023731048121292
0.11107683956525459,0.03915235731347463,0.03915235731347463,0.020775783356305613,0.017379091055068494
0.013587654916613697,0.0004262373686431992,0.0004262373686431992,0.0009931064000090121,0.025454901870836055
1.0,0.3921708643619163,0.3921708643619163,0.4112437583278375,0.1762689518787079
0.0007555172642322,0.0004885827342378,0.0004885827342378,0.0003633965463868,0.0022412656558998
0.0037510769434687,0.0137286379279796,0.0137286379279796,0.0069718300380893,0.0071193144363876
0.008478301335078065,0.005161912728867222,0.005161912728867222,0.001894048445857107,0.004852520333884021
0.09631704904600287,0.04407701389676403,0.04407701389676403,0.044866321590805835,0.021805695498276927
0.0383855788985353,0.0052723982969401,0.0052723982969401,0.0039569846162128,0.00659195781147
0.03763578275481768,0.04796231951746353,0.04796231951746353,0.02756429265555638,0.03610140373368967
0.0245211743654317,0.0087407988059252,0.0087407988059252,0.0036608837265642,0.0060646011865524
0.0326993173835244,0.0628553634035424,0.0628553634035424,0.0665150271201496,0.042847725774555
0.016403336682648113,0.00046511446665490784,0.00046511446665490784,0.0009587300359137031,0.002470260919452714
0.0083371992842468,0.0046818037830263,0.0046818037830263,0.0018439009946298,0.005273566249176
0.009968268703404596,0.02924173760118018,0.02924173760118018,0.006809865379010878,0.009767179999717539
0.01241964344887,0.0051811245993353,0.0051811245993353,0.0047779916284203,0.0063282794990112
0.0050898005169328,0.0104696300193822,0.0104696300193822,0.0022072975410167,0.0035596572181938
0.0308834250115978,0.0261203846380997,0.0261203846380997,0.0107000094213919,0.0214897824653922
0.00144221641209644,0.005301330733081479,0.005301330733081479,0.003030888474802816,0.00330073783936024
0.0876134932732454,0.0246009460250304,0.0246009460250304,0.0136744774492254,0.0126565589980224
0.0003843859765392,0.0264103128540211,0.0264103128540211,0.0065815152290071,0.0104152933421226
0.025155362236600497,0.008409329426239395,0.008409329426239395,0.003972481963289924,0.007285507574975959
0.0052223474053946,0.0092347505811986,0.0092347505811986,0.0019784923081064,0.0044825313117996
0.000992289119683457,0.0005501470864306862,0.0005501470864306862,0.0004264600801173567,0.0020954954188802362
0.0007952813307707,1.073808207116127e-05,1.073808207116127e-05,0.0001211321821289,0.0212261041529334
0.3836569686526608,0.1981390903770677,0.1981390903770677,0.1917926217041952,0.0999340804218853
0.0240174961892769,0.0003167734210992,0.0003167734210992,0.0007267930927737,0.0009228740936058
0.0017231095500033,0.0052509221327978,0.0052509221327978,0.0020188697021494,0.0030323005932762
0.0150440718404135,0.0527400900925085,0.0527400900925085,0.0235803981211052,0.029663810151615
0.0027172112134667,0.0077421571733072,0.0077421571733072,0.0022207566723643,0.0050098879367172
0.007024985088475,0.0083327516872211,0.0083327516872211,0.0086407623251995,0.0122610415293342
0.0074888991980913,0.1535706807407129,0.1535706807407129,0.0182505821074307,0.0275543836519446
0.0055802240042415,0.0001073808207116,0.0001073808207116,0.0009421391943363,0.003955174686882
0.0113062495857909,0.0515803772288231,0.0515803772288231,0.0192734760898531,0.0135794330916282
0.0136125654450261,0.0169769077545059,0.0169769077545059,0.0078062961816444,0.0096242584047462
0.0432102856385446,0.0019274857317734,0.0019274857317734,0.0009690574570317,0.0029004614370468
0.0236728742792762,0.0036670550273015,0.0036670550273015,0.0088291901640668,0.0090969017798286
0.0402544900258466,0.0056160169232173,0.0056160169232173,0.0037281793833026,0.0050098879367172
0.0024256080588508,0.0049126725475562,0.0049126725475562,0.0042396263745137,0.0064601186552406
