ssf1_Branch-Protection,ssf3_CII-Best-Practices,ssf7_Dependency-Update-Tool,ssf8_Fuzzing,ssf13_SAST
0.8,0.0,0.0,0.0,0.0
0.8,0.0,1.0,0.0,0.0
0.3,0.0,1.0,0.0,0.0
0.1,0.0,1.0,0.0,0.7000000000000001
0.3,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.3,0.0,0.0,0.0,0.0
0.3,0.0,1.0,0.0,0.8
0.0,0.0,1.0,1.0,0.0
0.1,0.0,1.0,0.0,0.0
0.3,0.0,1.0,0.0,1.0
0.3,0.0,1.0,1.0,0.0
0.8,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.35106515290419626
0.8,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,1.0
0.3,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0
0.3,0.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0
0.8,0.0,1.0,0.0,0.7000000000000001
0.0,0.0,0.0,0.0,0.0
0.3,0.0,1.0,0.0,0.0
0.6000000000000001,0.0,1.0,0.0,0.0
0.3,0.0,0.0,0.0,0.0
0.3,0.0,0.0,0.0,0.0
0.8,0.0,1.0,0.0,1.0
0.3,0.0,1.0,0.0,0.0
0.3,0.0,0.0,0.0,0.0
0.6000000000000001,0.0,1.0,0.0,1.0
0.3,0.0,1.0,0.0,0.0
0.8,0.0,1.0,0.0,1.0
0.8,0.0,0.0,0.0,0.3
0.3,0.0,1.0,0.0,0.0
0.8,0.5,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0
0.8,1.0,1.0,0.0,0.0
0.3,0.0,0.0,0.0,0.0
0.3,0.0,1.0,1.0,0.0
0.1,0.0,1.0,0.0,1.0
0.6000000000000001,0.0,1.0,1.0,0.0
0.6000000000000001,0.0,0.0,0.0,1.0
0.6000000000000001,0.0,0.0,0.0,0.0
0.5,0.2,1.0,0.0,1.0
0.8,0.0,1.0,0.0,0.8
0.8,0.0,0.0,0.0,0.08619762250323593
0.061338236663225756,0.0,1.0,0.0,0.7000000000000001
0.8,0.0,1.0,0.0,1.0
0.1,0.0,1.0,0.0,0.0
0.3,0.0,1.0,0.0,0.7000000000000001
0.8,0.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.7000000000000001
0.0,0.0,1.0,0.0,0.8
0.8,0.0,0.0,0.0,0.0
0.8,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,1.0
0.0,0.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,1.0
0.6000000000000001,0.0,0.0,0.0,0.0
0.8,0.0,0.0,0.0,0.0
0.3,0.0,1.0,0.0,0.0
0.3,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.6000000000000001,0.0,1.0,0.0,0.0
0.6000000000000001,0.0,0.0,0.0,0.0
0.8,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.7000000000000001
0.6000000000000001,0.0,1.0,0.0,0.9
0.3,0.0,1.0,0.0,0.0
0.5,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,1.0
0.3,0.0,1.0,1.0,0.0
0.6000000000000001,0.0,0.0,0.0,0.9
0.3,0.0,0.0,0.0,1.0
0.6000000000000001,0.0,1.0,0.0,0.7000000000000001
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.3,0.0,1.0,0.0,0.0
0.8,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,1.0
0.3,0.48750051870491135,1.0,0.0,1.0
0.1,0.0,1.0,0.0,0.7000000000000001
0.3,0.0,1.0,1.0,0.0
0.1,0.0,1.0,0.0,0.0
0.3,0.0,1.0,0.0,0.0
0.6000000000000001,0.0,0.0,0.0,0.0
0.1,0.0,0.0,0.0,0.0
0.5671240689802708,0.0,0.0,0.0,0.0
0.6000000000000001,0.0,1.0,1.0,0.0
0.8,0.0,1.0,0.0,0.7000000000000001
0.6000000000000001,0.0,1.0,1.0,0.7000000000000001
0.8,0.0,0.0,0.0,0.0
0.2,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.9
0.4,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.3,0.0,1.0,0.0,0.0
0.4,0.0,1.0,0.0,0.9
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0
0.0,0.2,0.0,0.0,0.0
0.8,0.0,1.0,0.0,1.0
